Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
08964.ppm;28;30;5;5;23;25
08967.ppm;31;31;5;5;26;26
08970.ppm;37;38;5;5;32;33
08976.ppm;30;30;6;6;25;25
08977.ppm;31;31;5;5;26;26
08978.ppm;38;39;5;6;33;34
08982.ppm;39;38;6;5;34;33
08985.ppm;33;35;5;6;28;30
08986.ppm;40;38;5;6;35;33
08989.ppm;46;53;5;5;41;48
09001.ppm;31;32;5;6;26;27
09004.ppm;48;49;5;6;43;44
09010.ppm;40;39;6;5;35;34
09011.ppm;28;30;5;6;23;25
09013.ppm;31;30;6;5;26;25
09014.ppm;75;75;6;6;69;69
09021.ppm;42;42;6;5;37;37
09022.ppm;30;29;6;5;25;24
09023.ppm;44;42;5;5;38;36
09027.ppm;43;44;5;6;38;39
09028.ppm;146;146;12;13;134;134
09029.ppm;32;32;5;5;27;27
09030.ppm;41;41;5;5;36;36
09034.ppm;30;30;6;6;25;25
09035.ppm;56;58;6;6;51;53
09037.ppm;58;59;5;6;53;54
09038.ppm;63;61;6;5;58;56
09040.ppm;61;61;6;5;56;56
09042.ppm;31;32;6;6;26;26
09044.ppm;39;40;5;6;34;35
09045.ppm;35;38;5;6;29;33
09050.ppm;35;34;5;6;29;29
09052.ppm;86;90;7;8;79;82
09053.ppm;51;50;5;6;46;45
09054.ppm;30;31;6;6;25;25
09069.ppm;32;32;5;5;27;27
09072.ppm;43;43;5;6;37;38
09075.ppm;56;59;5;6;51;54
09076.ppm;47;49;5;6;42;44
09079.ppm;28;29;5;5;23;24
09080.ppm;27;27;6;6;22;22
09082.ppm;33;33;6;6;28;28
09084.ppm;29;29;5;5;24;24
09085.ppm;98;98;8;8;90;90
09086.ppm;51;51;6;5;45;46
09091.ppm;40;40;5;5;35;35
09096.ppm;68;71;6;6;61;64
09097.ppm;43;42;5;5;38;37
09098.ppm;41;43;5;6;36;38
09099.ppm;40;41;5;5;35;36
09100.ppm;44;46;6;6;39;41
09102.ppm;38;41;6;6;33;36
09104.ppm;28;27;5;5;22;22
09109.ppm;29;31;5;6;24;26
09110.ppm;40;40;6;5;35;35
09112.ppm;121;130;11;12;111;119
09115.ppm;32;33;5;5;27;28
09116.ppm;26;26;5;5;21;21
09117.ppm;34;37;6;6;28;31
09119.ppm;31;32;5;6;26;27
09121.ppm;40;39;6;6;35;34
09128.ppm;32;33;5;6;27;28
09132.ppm;72;61;6;6;66;56
09137.ppm;39;39;6;6;34;34
09138.ppm;31;31;6;5;26;26
09139.ppm;46;47;5;6;41;42
09142.ppm;40;41;5;5;35;35
09143.ppm;71;74;7;7;65;68
09149.ppm;30;31;5;6;25;26
09150.ppm;32;33;6;5;27;27
09162.ppm;50;49;6;5;45;44
09172.ppm;36;36;5;5;31;30
09175.ppm;40;40;6;6;35;35
09176.ppm;32;34;5;6;27;29
09181.ppm;62;62;5;5;57;57
09186.ppm;33;34;5;6;28;29
09187.ppm;64;61;6;5;59;56
09189.ppm;49;47;6;5;43;42
09200.ppm;27;28;5;5;21;23
09203.ppm;26;27;5;5;21;22
09206.ppm;38;41;6;6;33;36
09209.ppm;33;32;6;5;28;27
09210.ppm;28;28;5;5;23;23
09214.ppm;58;57;6;5;52;51
09215.ppm;58;59;6;5;53;54
09218.ppm;73;71;6;7;67;65
09234.ppm;46;46;6;5;41;41
09235.ppm;80;77;7;7;73;71
09236.ppm;37;37;6;6;32;32
09237.ppm;35;36;5;6;30;31
09238.ppm;74;73;7;6;68;67
09241.ppm;29;29;6;5;24;24
09243.ppm;31;35;5;5;26;29
09244.ppm;50;50;6;6;45;45
09251.ppm;38;40;6;6;33;35
09252.ppm;35;33;6;6;30;28
09258.ppm;69;69;7;7;63;63
09260.ppm;55;62;6;5;50;57
09262.ppm;49;53;5;5;44;48
09263.ppm;53;53;6;6;48;48
09265.ppm;63;62;6;5;58;57
09266.ppm;41;42;5;6;36;37
09268.ppm;37;36;6;5;32;31
09271.ppm;39;40;5;6;33;34
09272.ppm;36;36;5;5;30;30
09273.ppm;33;31;6;5;27;26
09278.ppm;49;47;5;5;44;42
09284.ppm;45;45;6;6;40;40
09290.ppm;30;29;6;5;25;24
09294.ppm;31;30;6;5;26;25
09297.ppm;34;35;5;6;29;30
09301.ppm;35;36;5;5;30;30
09306.ppm;31;30;5;6;26;25
09311.ppm;35;34;5;5;30;29
09312.ppm;80;80;7;8;73;73
09314.ppm;28;28;5;5;22;22
09315.ppm;42;44;6;6;37;39
09319.ppm;70;73;6;6;64;67
09320.ppm;36;35;6;5;31;30
09321.ppm;58;59;5;5;53;54
09323.ppm;69;68;7;6;63;62
09324.ppm;30;31;5;6;25;26
09325.ppm;43;41;5;6;38;36
09327.ppm;38;41;5;5;33;36
09331.ppm;31;32;6;6;26;27
09332.ppm;32;31;6;5;27;26
09334.ppm;123;133;10;12;113;122
09336.ppm;29;30;6;6;24;25
09338.ppm;53;53;6;6;48;48
09341.ppm;39;41;5;6;34;35
09343.ppm;37;38;5;6;32;33
09347.ppm;53;53;6;5;48;48
09348.ppm;59;60;6;6;54;55
09352.ppm;39;39;5;5;34;34
09361.ppm;41;45;6;6;36;39
09362.ppm;52;53;6;5;47;48
09363.ppm;39;35;6;5;34;30
09365.ppm;52;52;5;6;47;47
09366.ppm;32;33;6;5;27;27
09367.ppm;38;39;5;6;33;34
09376.ppm;54;53;6;5;49;48
09390.ppm;54;58;6;6;49;53
09391.ppm;37;34;5;5;32;29
09392.ppm;40;41;5;5;35;35
09393.ppm;36;35;6;5;31;30
09394.ppm;30;31;6;6;25;26
09396.ppm;33;33;6;6;28;28
09398.ppm;68;75;7;7;62;69
09406.ppm;53;56;5;6;48;51
09420.ppm;34;32;6;5;28;27
09423.ppm;32;31;6;5;27;26
09424.ppm;57;57;6;6;52;52
09426.ppm;39;39;6;6;34;34
09429.ppm;41;41;6;6;36;36
09432.ppm;29;30;6;6;24;25
09435.ppm;72;72;7;7;66;66
09438.ppm;55;55;6;6;50;50
09439.ppm;37;39;5;5;31;33
09440.ppm;46;42;6;5;41;37
09444.ppm;31;29;6;6;26;24
09446.ppm;30;30;5;5;25;25
09454.ppm;29;29;5;5;24;24
09455.ppm;86;85;7;7;79;78
09459.ppm;39;40;6;6;34;35
09465.ppm;33;32;6;5;28;26
09466.ppm;34;37;5;6;29;32
09472.ppm;99;103;9;9;90;94
09474.ppm;74;75;7;7;68;69
09477.ppm;63;70;6;7;58;64
09483.ppm;30;29;6;5;25;24
09486.ppm;42;42;5;5;37;37
09495.ppm;54;57;5;5;49;52
09499.ppm;41;40;6;5;36;35
09500.ppm;51;54;5;5;46;49
09505.ppm;61;59;6;6;56;54
09507.ppm;60;60;6;6;55;55
09508.ppm;38;40;6;6;33;34
09510.ppm;69;62;7;5;63;57
09513.ppm;56;54;6;5;51;49
09515.ppm;32;32;5;5;27;27
09516.ppm;48;48;6;6;43;43
09517.ppm;30;31;5;6;25;26
09518.ppm;40;39;6;5;35;34
09519.ppm;70;64;6;5;64;59
09521.ppm;45;45;6;6;40;40
09522.ppm;168;166;15;14;154;152
09523.ppm;51;49;6;6;46;44
09526.ppm;57;55;5;5;52;50
09527.ppm;41;42;6;5;36;37
09530.ppm;52;50;6;5;46;44
09538.ppm;28;27;6;5;23;22
09539.ppm;44;45;5;5;39;40
09541.ppm;54;54;5;5;49;49
09554.ppm;60;63;5;5;55;58
09555.ppm;29;28;6;5;24;23
09559.ppm;57;56;6;6;52;51
09560.ppm;33;33;5;5;28;28
09561.ppm;53;52;5;6;48;47
09563.ppm;31;32;5;6;26;27
09564.ppm;33;33;6;5;28;28
09569.ppm;45;45;6;6;40;40
09573.ppm;32;32;5;5;27;27
09574.ppm;29;27;6;5;23;22
09580.ppm;32;32;5;5;27;27
09582.ppm;51;53;6;6;46;48
09586.ppm;34;34;5;5;29;29
09587.ppm;47;47;6;6;42;42
09590.ppm;25;27;5;6;20;21
09592.ppm;32;32;5;6;26;27
09594.ppm;41;41;5;5;36;36
09595.ppm;58;59;5;6;53;54
09598.ppm;57;58;5;5;52;53
09602.ppm;25;26;5;5;20;21
09605.ppm;132;123;11;10;121;113
09614.ppm;56;63;6;6;51;58
09623.ppm;36;39;5;5;31;33
09624.ppm;35;35;6;6;30;30
09634.ppm;61;60;6;5;56;55
09638.ppm;52;52;6;5;47;47
09639.ppm;31;32;5;5;26;27
09640.ppm;44;43;6;5;39;38
09641.ppm;36;38;5;5;31;33
09644.ppm;48;48;5;5;43;43
09647.ppm;52;52;5;5;47;47
09649.ppm;58;60;5;5;53;55
09651.ppm;44;48;6;5;39;43
09652.ppm;44;43;6;5;39;38
09656.ppm;32;32;6;6;27;27
09657.ppm;31;31;6;5;26;26
09660.ppm;34;34;5;5;29;29
09667.ppm;38;39;5;5;32;34
09670.ppm;32;35;5;5;27;30
09672.ppm;32;32;6;6;26;26
09677.ppm;38;36;6;5;33;31
09679.ppm;34;36;5;6;29;31
09681.ppm;34;36;5;5;29;31
09682.ppm;38;39;6;6;33;34
09683.ppm;107;107;10;10;98;98
09685.ppm;33;33;6;6;28;28
09686.ppm;81;84;8;8;73;77
09687.ppm;41;42;5;6;36;37
09689.ppm;31;30;6;5;26;25
09691.ppm;42;42;5;5;37;37
09693.ppm;41;42;6;5;36;37
09695.ppm;88;86;8;7;81;78
09696.ppm;40;42;6;6;35;37
09697.ppm;39;40;5;6;34;35
09700.ppm;100;110;8;10;92;101
09701.ppm;58;58;5;5;53;53
09705.ppm;41;41;6;6;36;36
09706.ppm;34;36;5;6;29;31
09707.ppm;39;40;5;6;34;35
09708.ppm;26;27;5;5;21;21
09711.ppm;33;34;5;6;28;29
09719.ppm;51;52;5;6;46;47
09721.ppm;62;60;5;5;57;55
09724.ppm;36;41;5;6;31;35
09728.ppm;44;45;5;6;39;40
09730.ppm;75;69;6;7;69;63
09733.ppm;41;42;5;6;36;37
09734.ppm;131;131;12;12;120;120
09738.ppm;37;36;6;5;32;31
09739.ppm;65;69;6;7;60;63
09740.ppm;32;31;5;5;27;26
09744.ppm;31;28;6;5;25;23
09745.ppm;32;31;6;5;27;26
09749.ppm;64;63;6;6;59;58
09755.ppm;47;47;5;5;42;42
09756.ppm;52;52;6;6;47;47
09757.ppm;34;34;6;6;29;29
09758.ppm;56;57;5;5;51;52
09760.ppm;35;36;6;6;29;31
09761.ppm;31;32;5;6;26;27
09763.ppm;64;64;6;6;59;59
09764.ppm;104;111;9;10;95;102
09768.ppm;47;47;6;6;42;42
09773.ppm;40;41;6;6;35;35
09774.ppm;31;32;5;6;26;27
09782.ppm;58;54;6;6;53;49
09783.ppm;31;31;6;5;26;25
09784.ppm;30;31;5;6;25;26
09788.ppm;45;46;5;6;40;41
09796.ppm;28;28;5;5;23;23
09798.ppm;48;48;6;6;43;43
09806.ppm;47;47;6;6;42;42
09807.ppm;58;59;5;6;53;54
09813.ppm;57;57;6;6;52;52
09814.ppm;30;30;6;6;25;25
09816.ppm;44;44;6;6;39;39
09829.ppm;38;38;6;6;33;33
09832.ppm;64;69;5;6;59;63
09838.ppm;43;42;6;5;38;37
09845.ppm;31;33;5;6;26;28
09846.ppm;52;52;6;6;47;47
09851.ppm;34;33;6;6;29;28
09852.ppm;41;45;5;6;36;40
09853.ppm;37;38;6;6;32;33
09858.ppm;27;28;5;5;22;23
09860.ppm;38;38;5;5;33;33
09861.ppm;54;54;5;5;49;49
09863.ppm;40;40;5;5;35;35
09865.ppm;72;73;7;6;66;67
09870.ppm;39;40;5;6;34;35
09872.ppm;43;42;6;5;38;37
09876.ppm;33;31;6;6;28;26
09883.ppm;50;50;5;5;45;45
09886.ppm;28;29;5;6;23;24
09891.ppm;38;40;5;6;33;35
09897.ppm;36;39;5;5;31;34
09898.ppm;31;32;5;6;26;27
09900.ppm;116;119;11;11;106;109
09901.ppm;34;34;6;5;29;29
09902.ppm;56;56;6;5;51;51
09904.ppm;55;55;6;6;50;50
09911.ppm;31;28;6;5;26;23
09915.ppm;30;29;5;5;24;24
09920.ppm;39;38;6;5;34;33
09922.ppm;31;30;5;5;26;25
09925.ppm;69;65;6;6;62;60
09928.ppm;69;73;6;7;63;66
09929.ppm;35;36;5;6;30;31
09931.ppm;31;33;6;6;26;28
09933.ppm;105;105;10;9;96;96
09940.ppm;36;35;6;6;30;30
09943.ppm;56;57;6;6;51;52
09944.ppm;64;62;6;6;59;57
09945.ppm;32;33;5;6;27;28
09946.ppm;29;30;5;6;24;25
09947.ppm;89;92;8;8;82;84
09950.ppm;34;35;5;5;28;29
09956.ppm;51;52;5;6;46;47
09957.ppm;40;39;5;6;35;34
09958.ppm;39;39;6;6;34;34
09959.ppm;49;53;5;6;44;48
09960.ppm;56;52;6;6;51;47
09962.ppm;36;34;6;5;31;29
09963.ppm;42;44;5;5;37;39
09967.ppm;31;31;6;5;26;25
09973.ppm;33;34;5;5;28;29
09979.ppm;29;29;5;5;24;24
09982.ppm;39;42;6;6;34;37
09986.ppm;81;80;7;8;74;73
09989.ppm;30;31;6;6;25;26
09990.ppm;46;46;5;5;41;41
09992.ppm;33;32;5;5;28;27
09995.ppm;31;30;5;5;25;25
09996.ppm;56;55;5;5;50;49
09999.ppm;43;44;5;6;38;39
10007.ppm;42;41;6;5;37;36
10012.ppm;41;38;6;6;36;32
10020.ppm;63;63;5;5;58;58
10023.ppm;45;44;6;6;40;39
10025.ppm;37;37;5;5;32;32
10029.ppm;44;44;6;6;39;39
10032.ppm;33;33;6;6;28;28
10033.ppm;38;37;6;6;33;32
10035.ppm;43;45;5;6;38;40
10045.ppm;58;59;5;6;53;54
10047.ppm;34;35;5;5;29;30
10048.ppm;36;35;5;5;31;30
10049.ppm;97;102;8;9;89;93
10050.ppm;29;29;5;5;24;24
10057.ppm;37;37;5;5;32;32
10058.ppm;73;73;7;6;67;67
10064.ppm;31;32;5;6;25;26
10066.ppm;38;39;5;6;33;34
10071.ppm;115;112;10;9;105;103
10073.ppm;35;36;5;6;30;31
10075.ppm;116;119;10;11;106;108
10079.ppm;49;49;6;6;44;44
10081.ppm;57;57;6;5;52;52
10083.ppm;31;31;6;6;26;26
10086.ppm;85;96;7;8;78;88
10087.ppm;84;86;8;7;77;79
10088.ppm;57;59;5;5;52;54
10093.ppm;32;33;5;5;27;28
10095.ppm;44;43;6;5;39;38
10097.ppm;34;33;6;5;28;27
10098.ppm;37;37;5;5;32;32
10105.ppm;32;31;6;5;27;26
10107.ppm;42;42;6;6;37;37
10112.ppm;35;34;5;5;29;29
10115.ppm;44;46;6;6;39;41
10120.ppm;38;40;5;6;33;35
10126.ppm;56;55;6;5;51;50
10127.ppm;35;34;6;5;30;29
10129.ppm;35;34;6;5;29;29
10132.ppm;71;69;6;6;65;63
10135.ppm;27;28;6;6;22;23
10136.ppm;37;37;6;6;32;32
10139.ppm;27;27;5;5;22;22
10148.ppm;49;49;5;5;44;44
10158.ppm;38;38;6;6;32;33
10161.ppm;56;59;6;5;51;54
10162.ppm;44;42;6;5;39;37
10168.ppm;29;30;5;6;24;25
10172.ppm;50;49;6;5;44;43
10179.ppm;35;36;6;6;30;31
10180.ppm;43;40;6;5;38;35
10181.ppm;71;71;7;7;65;65
10185.ppm;35;35;5;5;30;30
10192.ppm;37;37;5;5;32;32
10193.ppm;37;36;6;5;32;31
10195.ppm;75;71;7;6;69;65
10199.ppm;41;41;6;6;36;35
10201.ppm;51;50;6;5;46;45
10207.ppm;31;32;5;6;26;27
10209.ppm;36;37;5;6;30;31
10216.ppm;39;39;6;6;34;34
10218.ppm;42;40;6;6;37;35
10221.ppm;51;50;5;5;46;45
10226.ppm;40;40;5;6;35;35
10229.ppm;48;49;5;6;43;44
10230.ppm;35;34;5;5;29;29
10231.ppm;69;63;7;5;63;58
10232.ppm;38;37;6;6;33;32
10235.ppm;26;27;5;6;21;22
10236.ppm;30;31;5;5;25;26
10244.ppm;31;31;5;5;26;26
10246.ppm;46;47;5;6;41;42
10247.ppm;47;47;5;5;42;42
10249.ppm;51;52;5;6;46;47
10257.ppm;36;35;6;5;31;30
10259.ppm;34;34;6;6;29;29
10261.ppm;46;47;6;5;41;41
10267.ppm;69;69;6;6;63;63
10268.ppm;38;37;6;6;33;32
10275.ppm;67;67;6;6;61;61
10278.ppm;27;29;6;6;22;23
10280.ppm;36;35;5;6;30;30
10288.ppm;50;51;5;6;45;46
10289.ppm;31;32;6;6;26;26
10296.ppm;36;39;6;6;31;34
10299.ppm;34;36;6;6;29;31
10300.ppm;39;39;6;6;34;34
10301.ppm;71;72;6;7;65;66
10302.ppm;88;89;7;8;81;82
10303.ppm;32;33;5;6;27;28
10304.ppm;42;41;6;5;37;36
10305.ppm;35;37;6;6;30;32
10306.ppm;45;44;6;6;39;38
10307.ppm;49;48;6;6;44;43
10308.ppm;36;37;5;6;31;32
10310.ppm;82;85;8;8;74;77
10317.ppm;59;59;5;5;54;54
10322.ppm;30;31;6;5;24;25
10323.ppm;39;39;5;5;34;34
10329.ppm;59;52;5;6;53;47
10333.ppm;37;36;5;5;32;31
10334.ppm;55;62;6;6;50;57
10336.ppm;29;29;5;5;24;24
10338.ppm;33;32;6;6;28;27
10339.ppm;49;51;6;5;44;46
10340.ppm;48;46;5;5;43;41
10346.ppm;33;33;6;6;28;28
10347.ppm;47;48;6;6;42;43
10348.ppm;37;34;5;5;31;28
10353.ppm;34;34;5;6;28;29
10356.ppm;51;52;5;6;46;47
10357.ppm;36;35;6;6;31;30
10358.ppm;44;44;6;6;39;39
10361.ppm;40;37;6;5;34;32
10365.ppm;31;31;6;5;26;26
10369.ppm;34;35;5;6;29;30
10380.ppm;47;48;5;5;42;43
10381.ppm;29;30;6;5;24;25
10387.ppm;35;35;5;5;30;30
10388.ppm;39;38;5;5;33;32
10395.ppm;39;40;5;6;34;35
10397.ppm;39;39;6;6;34;34
10399.ppm;30;31;5;6;24;26
10400.ppm;29;29;5;5;24;24
10401.ppm;33;34;5;6;28;29
10403.ppm;48;48;6;6;43;43
10404.ppm;40;40;6;6;35;35
10405.ppm;34;36;6;6;29;31
10406.ppm;35;35;5;6;30;30
10408.ppm;29;28;6;5;24;23
10409.ppm;69;69;6;6;63;63
10412.ppm;45;46;5;6;40;41
10415.ppm;35;37;5;5;29;31
10424.ppm;41;40;6;5;36;35
10427.ppm;34;33;6;5;29;28
10429.ppm;75;71;6;7;69;65
10436.ppm;42;39;5;6;37;33
10441.ppm;48;47;5;5;42;41
10444.ppm;43;47;5;6;38;42
10446.ppm;31;31;6;6;26;26
10449.ppm;44;45;5;6;39;40
10451.ppm;32;33;6;6;27;28
10454.ppm;28;28;6;6;23;23
10455.ppm;33;33;5;6;28;28
10458.ppm;37;37;6;5;32;32
10463.ppm;46;46;6;6;41;41
10464.ppm;38;39;5;6;33;34
10467.ppm;32;31;6;5;27;26
10468.ppm;35;36;6;6;29;31
10471.ppm;49;49;6;6;44;44
10473.ppm;38;39;6;6;33;34
10474.ppm;40;42;6;6;35;37
10476.ppm;46;47;5;6;41;42
10479.ppm;40;39;5;5;35;34
10482.ppm;32;33;5;6;27;28
10486.ppm;53;54;6;6;48;48
10490.ppm;47;48;6;6;42;42
10493.ppm;44;45;5;5;39;40
10497.ppm;28;31;5;6;23;26
10498.ppm;40;39;5;5;35;34
10499.ppm;41;43;5;6;36;38
10501.ppm;31;33;5;6;26;28
10503.ppm;61;60;5;5;56;55
10505.ppm;31;32;5;5;26;27
10508.ppm;31;34;5;6;26;29
10513.ppm;48;48;5;5;43;43
10515.ppm;33;33;6;5;28;28
10516.ppm;35;36;5;6;30;31
10521.ppm;31;31;6;6;26;26
10523.ppm;28;28;5;5;23;23
10525.ppm;50;50;6;6;45;45
10536.ppm;29;31;6;5;24;26
10540.ppm;33;31;6;6;28;26
10542.ppm;61;61;6;6;56;56
10546.ppm;35;34;5;5;29;29
10548.ppm;37;36;6;6;32;31
10551.ppm;30;29;5;5;24;23
10552.ppm;30;30;5;5;25;25
10555.ppm;28;28;5;6;23;23
10561.ppm;28;29;5;5;22;23
10565.ppm;62;61;6;5;57;56
10567.ppm;52;53;5;6;47;48
10568.ppm;45;42;6;5;40;37
10569.ppm;82;80;7;7;74;72
10574.ppm;36;36;5;5;31;31
10576.ppm;40;40;6;5;35;35
10585.ppm;82;81;8;7;75;74
10590.ppm;28;28;6;5;23;23
10595.ppm;41;44;5;6;36;38
10599.ppm;34;33;6;5;29;28
10600.ppm;35;36;6;6;30;31
10603.ppm;52;51;5;5;47;46
10607.ppm;41;42;5;6;36;37
10608.ppm;29;29;5;5;24;24
10617.ppm;31;32;5;6;26;27
10619.ppm;49;49;5;5;43;43
10620.ppm;31;33;5;5;26;28
10623.ppm;29;29;6;6;24;24
10628.ppm;33;33;6;6;28;28
10629.ppm;33;34;5;5;28;29
10630.ppm;50;49;5;5;45;44
10639.ppm;43;40;5;5;37;35
10641.ppm;37;38;6;6;32;33
10642.ppm;53;54;6;5;48;49
10644.ppm;37;37;5;5;32;32
10647.ppm;35;36;5;6;30;31
10650.ppm;70;72;7;7;64;66
10652.ppm;108;117;10;11;99;107
10656.ppm;37;36;6;5;32;31
10663.ppm;33;33;6;5;28;27
10666.ppm;46;46;5;5;41;41
10667.ppm;38;36;6;5;32;31
10671.ppm;75;76;7;6;69;70
10672.ppm;41;41;5;6;36;36
10673.ppm;41;44;6;6;36;39
10677.ppm;37;38;6;5;32;32
10679.ppm;49;48;6;5;44;43
10680.ppm;50;53;5;6;45;48
10688.ppm;50;51;5;6;45;46
10690.ppm;41;43;6;6;36;37
10693.ppm;40;38;6;6;35;33
10697.ppm;50;50;5;5;44;45
10703.ppm;40;40;5;6;34;35
10704.ppm;40;39;6;5;35;34
10705.ppm;41;40;6;5;36;35
10707.ppm;34;33;6;6;29;28
10708.ppm;31;25;6;5;25;20
10709.ppm;30;30;5;5;25;25
10711.ppm;36;35;6;5;31;30
10712.ppm;37;38;5;6;32;33
10720.ppm;98;95;9;8;90;87
10722.ppm;72;70;6;6;66;64
10725.ppm;36;36;6;6;31;31
10726.ppm;37;39;5;5;32;34
10730.ppm;27;29;5;6;22;24
10733.ppm;85;86;8;8;78;79
10737.ppm;36;37;5;6;31;32
10738.ppm;43;44;5;6;38;39
10740.ppm;33;33;6;5;28;28
10743.ppm;65;67;6;6;60;61
10744.ppm;32;33;5;6;27;28
10747.ppm;35;35;6;5;30;30
10749.ppm;46;51;6;6;41;46
10750.ppm;31;33;5;6;26;27
10752.ppm;31;32;5;6;26;27
10753.ppm;45;45;6;6;39;39
10754.ppm;41;43;5;6;36;38
10757.ppm;40;41;5;6;35;36
10760.ppm;39;37;6;5;34;32
10762.ppm;44;44;6;6;39;39
10764.ppm;47;49;6;6;42;44
10765.ppm;36;36;5;5;31;31
10766.ppm;43;43;5;5;38;38
10771.ppm;45;44;6;5;39;38
10783.ppm;32;32;5;5;27;27
10788.ppm;35;36;5;6;30;31
10791.ppm;39;38;6;5;34;33
10798.ppm;42;42;5;5;37;37
10801.ppm;51;49;6;5;45;44
10805.ppm;58;58;6;6;53;53
10807.ppm;44;46;5;6;39;41
10809.ppm;60;60;5;5;55;55
10813.ppm;35;34;6;5;30;29
10814.ppm;35;37;5;5;30;32
10815.ppm;46;46;6;6;41;41
10816.ppm;33;33;6;6;28;28
10820.ppm;51;51;6;6;46;46
10822.ppm;106;111;9;9;97;102
10826.ppm;37;37;6;6;32;32
10828.ppm;47;47;5;6;42;42
10829.ppm;40;39;5;5;35;34
10830.ppm;28;29;6;6;22;23
10831.ppm;30;31;6;5;25;26
10838.ppm;30;30;6;5;25;25
10839.ppm;46;45;5;5;41;40
10841.ppm;182;180;16;16;167;165
10842.ppm;62;63;6;5;57;58
10849.ppm;41;41;5;6;36;36
10850.ppm;33;33;5;6;27;28
10854.ppm;53;57;6;6;48;52
10857.ppm;35;39;5;6;30;34
10858.ppm;28;28;6;6;23;23
10864.ppm;32;31;6;5;26;25
10868.ppm;57;58;5;6;52;53
10871.ppm;46;45;6;5;41;40
10872.ppm;33;32;6;6;27;27
10877.ppm;42;41;6;5;36;35
10880.ppm;83;85;8;8;76;78
10881.ppm;35;35;6;5;30;30
10885.ppm;38;38;6;6;33;33
10886.ppm;37;35;6;5;32;30
10890.ppm;52;50;6;5;47;45
10891.ppm;40;40;6;5;35;35
10895.ppm;50;50;5;5;45;45
10897.ppm;31;31;6;6;26;26
10900.ppm;159;164;14;14;145;149
10902.ppm;36;36;5;5;31;31
10904.ppm;33;33;6;6;28;27
10911.ppm;40;35;6;5;34;30
10912.ppm;43;43;6;6;38;38
10915.ppm;34;34;5;6;29;29
10920.ppm;35;34;6;6;30;29
10923.ppm;43;43;6;6;38;38
10925.ppm;33;34;6;5;28;29
10926.ppm;34;33;6;5;29;28
10928.ppm;38;40;5;6;33;35
10929.ppm;54;54;5;5;49;49
10930.ppm;42;46;5;6;37;41
10932.ppm;32;33;5;6;27;28
10935.ppm;42;41;5;5;37;36
10937.ppm;25;27;5;5;20;22
10938.ppm;101;96;9;9;93;88
10939.ppm;33;33;6;5;28;28
10944.ppm;29;29;5;5;24;24
10946.ppm;86;93;7;8;79;85
10953.ppm;37;35;6;5;32;30
10955.ppm;38;37;5;5;33;32
10958.ppm;53;54;5;5;48;49
10962.ppm;48;48;5;5;43;43
10965.ppm;31;31;5;5;25;25
10966.ppm;35;35;6;6;30;30
10967.ppm;82;84;8;7;74;77
10975.ppm;50;49;5;6;45;44
10979.ppm;33;32;6;5;28;27
10982.ppm;38;39;5;6;33;34
10984.ppm;59;62;5;5;54;57
10985.ppm;104;105;10;9;95;96
10988.ppm;31;35;5;6;26;30
10991.ppm;61;63;6;6;56;58
10994.ppm;50;51;6;6;44;46
10998.ppm;58;58;6;5;53;53
11000.ppm;47;47;6;6;42;42
11001.ppm;28;28;6;6;23;23
11004.ppm;34;34;5;5;29;29
11005.ppm;92;96;9;8;84;88
11006.ppm;32;31;6;6;26;26
11007.ppm;34;34;5;5;29;29
11015.ppm;41;40;6;5;36;35
11016.ppm;53;55;5;5;48;50
11017.ppm;49;49;5;5;44;44
11023.ppm;95;92;9;8;87;84
11027.ppm;32;34;5;6;27;29
11030.ppm;77;76;7;6;71;70
11031.ppm;48;48;5;5;43;43
11033.ppm;72;69;7;6;66;63
11038.ppm;46;48;5;6;41;43
11041.ppm;39;42;6;6;34;37
11043.ppm;33;35;5;6;28;30
11046.ppm;53;52;6;5;48;47
11051.ppm;36;42;5;6;31;36
11052.ppm;34;32;6;5;28;27
11053.ppm;95;92;9;8;87;84
11054.ppm;35;35;5;5;30;30
11056.ppm;26;26;5;5;20;20
11058.ppm;52;53;5;6;47;48
11061.ppm;43;38;5;5;38;33
11062.ppm;35;35;5;5;30;30
11064.ppm;48;45;6;5;43;40
11065.ppm;46;47;5;6;41;42
11066.ppm;35;34;6;6;29;29
11069.ppm;36;37;5;6;31;32
11075.ppm;38;38;5;5;33;33
11076.ppm;51;49;6;6;46;44
11077.ppm;41;42;5;6;36;37
11078.ppm;44;45;6;5;39;40
11080.ppm;80;77;7;6;72;70
11081.ppm;75;74;7;6;69;68
11082.ppm;58;56;5;5;53;51
11088.ppm;44;49;5;6;39;44
11094.ppm;84;84;7;7;77;77
11095.ppm;36;38;5;6;31;33
11098.ppm;37;39;6;6;32;33
11103.ppm;83;88;8;7;76;81
11104.ppm;60;60;6;5;55;55
11108.ppm;45;46;5;6;40;41
11111.ppm;48;48;6;6;43;43
11112.ppm;30;29;6;5;25;24
11113.ppm;43;42;5;5;38;37
11116.ppm;50;51;6;6;45;46
11122.ppm;39;42;6;6;34;37
11125.ppm;48;46;6;5;43;41
11138.ppm;35;35;6;5;30;29
11141.ppm;40;41;5;6;35;36
11142.ppm;30;29;6;5;25;24
11143.ppm;34;33;6;5;29;28
11145.ppm;30;29;6;6;25;24
