Filename;ClassId
grouproom_table_light1951.ppm;110
grouproom_table_light1952.ppm;110
grouproom_table_light1954.ppm;110
grouproom_table_light1955.ppm;110
grouproom_table_light1956.ppm;110
grouproom_table_light1957.ppm;110
grouproom_table_light1959.ppm;110
grouproom_table_light1960.ppm;110
grouproom_table_light1961.ppm;110
grouproom_table_light1962.ppm;110
grouproom_table_light1964.ppm;110
grouproom_table_light1965.ppm;110
grouproom_table_light1966.ppm;110
grouproom_table_light1967.ppm;110
grouproom_table_light1969.ppm;110
grouproom_table_light1970.ppm;110
grouproom_table_light1971.ppm;110
grouproom_table_light1972.ppm;110
grouproom_table_light1974.ppm;110
grouproom_table_light1975.ppm;110
grouproom_table_light1976.ppm;110
grouproom_table_light1977.ppm;110
grouproom_table_light1979.ppm;110
grouproom_table_light1980.ppm;110
grouproom_table_light1981.ppm;110
grouproom_table_light1982.ppm;110
grouproom_table_light1984.ppm;110
grouproom_table_light1985.ppm;110
grouproom_table_light1986.ppm;110
grouproom_table_light1987.ppm;110
grouproom_table_light1989.ppm;110
grouproom_table_light1990.ppm;110
grouproom_table_light1991.ppm;110
grouproom_table_light1992.ppm;110
grouproom_table_light1994.ppm;110
grouproom_table_light1995.ppm;110
grouproom_table_light1996.ppm;110
grouproom_table_light1997.ppm;110
grouproom_table_light1999.ppm;110
grouproom_table_light2001.ppm;120
grouproom_table_light2002.ppm;120
grouproom_table_light2003.ppm;120
grouproom_table_light2005.ppm;120
grouproom_table_light2006.ppm;120
grouproom_table_light2007.ppm;120
grouproom_table_light2008.ppm;120
grouproom_table_light2010.ppm;120
grouproom_table_light2011.ppm;120
grouproom_table_light2012.ppm;120
grouproom_table_light2013.ppm;120
grouproom_table_light2015.ppm;120
grouproom_table_light2016.ppm;120
grouproom_table_light2017.ppm;120
grouproom_table_light2018.ppm;120
grouproom_table_light2020.ppm;120
grouproom_table_light2021.ppm;120
grouproom_table_light2022.ppm;120
grouproom_table_light2023.ppm;120
grouproom_table_light2025.ppm;120
grouproom_table_light2026.ppm;120
grouproom_table_light2027.ppm;120
grouproom_table_light2028.ppm;120
grouproom_table_light2030.ppm;120
grouproom_table_light2031.ppm;120
grouproom_table_light2032.ppm;120
grouproom_table_light2033.ppm;120
grouproom_table_light2035.ppm;120
grouproom_table_light2036.ppm;120
grouproom_table_light2037.ppm;120
grouproom_table_light2038.ppm;120
grouproom_table_light2040.ppm;120
grouproom_table_light2041.ppm;120
grouproom_table_light2042.ppm;120
grouproom_table_light2043.ppm;120
grouproom_table_light2045.ppm;120
grouproom_table_light2046.ppm;120
grouproom_table_light2047.ppm;120
grouproom_table_light2048.ppm;120
grouproom_table_light2050.ppm;120
grouproom_table_light2051.ppm;120
grouproom_table_light2052.ppm;120
grouproom_table_light2053.ppm;120
grouproom_table_light2055.ppm;120
grouproom_table_light2056.ppm;120
grouproom_table_light2057.ppm;120
grouproom_table_light2058.ppm;120
grouproom_table_light2060.ppm;120
grouproom_table_light2061.ppm;120
grouproom_table_light2062.ppm;120
grouproom_table_light2063.ppm;120
grouproom_table_light2065.ppm;120
grouproom_table_light2066.ppm;120
grouproom_table_light2067.ppm;120
grouproom_table_light2068.ppm;120
grouproom_table_light2070.ppm;120
grouproom_table_light2071.ppm;120
grouproom_table_light2072.ppm;120
grouproom_table_light2073.ppm;120
grouproom_table_light2075.ppm;120
grouproom_table_light2076.ppm;120
grouproom_table_light2077.ppm;120
grouproom_table_light2078.ppm;120
grouproom_table_light2080.ppm;120
grouproom_table_light2081.ppm;120
grouproom_table_light2082.ppm;120
grouproom_table_light2083.ppm;120
grouproom_table_light2085.ppm;120
grouproom_table_light2086.ppm;120
grouproom_table_light2087.ppm;120
grouproom_table_light2088.ppm;120
grouproom_table_light2090.ppm;120
grouproom_table_light2091.ppm;120
grouproom_table_light2092.ppm;120
grouproom_table_light2093.ppm;120
grouproom_table_light2095.ppm;120
grouproom_table_light2096.ppm;120
grouproom_table_light2097.ppm;120
grouproom_table_light2098.ppm;120
grouproom_table_light2100.ppm;120
grouproom_table_light2101.ppm;120
grouproom_table_light2102.ppm;120
grouproom_table_light2103.ppm;120
grouproom_table_light2105.ppm;120
grouproom_table_light2106.ppm;120
grouproom_table_light2107.ppm;120
grouproom_table_light2108.ppm;120
grouproom_table_light2110.ppm;120
grouproom_table_light2111.ppm;120
grouproom_table_light2112.ppm;120
grouproom_table_light2113.ppm;120
grouproom_table_light2115.ppm;120
grouproom_table_light2116.ppm;120
grouproom_table_light2117.ppm;120
grouproom_table_light2118.ppm;120
grouproom_table_light2120.ppm;120
grouproom_table_light2121.ppm;120
grouproom_table_light2122.ppm;120
grouproom_table_light2123.ppm;120
grouproom_table_light2125.ppm;120
grouproom_table_light2126.ppm;120
grouproom_table_light2127.ppm;120
grouproom_table_light2128.ppm;120
grouproom_table_light2130.ppm;120
grouproom_table_light2131.ppm;120
grouproom_table_light2132.ppm;120
grouproom_table_light2133.ppm;120
grouproom_table_light2135.ppm;120
grouproom_table_light2136.ppm;120
grouproom_table_light2137.ppm;120
grouproom_table_light2138.ppm;120
grouproom_table_light2140.ppm;120
grouproom_table_light2141.ppm;120
grouproom_table_light2142.ppm;120
grouproom_table_light2143.ppm;120
grouproom_table_light2145.ppm;120
grouproom_table_light2146.ppm;120
grouproom_table_light2147.ppm;120
grouproom_table_light2148.ppm;120
grouproom_table_light2150.ppm;120
grouproom_table_light2151.ppm;120
grouproom_table_light2152.ppm;120
grouproom_table_light2153.ppm;120
grouproom_table_light2155.ppm;120
grouproom_table_light2156.ppm;120
grouproom_table_light2157.ppm;120
grouproom_table_light2158.ppm;120
grouproom_table_light2160.ppm;120
grouproom_table_light2161.ppm;120
grouproom_table_light2162.ppm;120
grouproom_table_light2163.ppm;120
grouproom_table_light2165.ppm;120
grouproom_table_light2166.ppm;120
grouproom_table_light2167.ppm;120
grouproom_table_light2168.ppm;120
grouproom_table_light2170.ppm;120
grouproom_table_light2171.ppm;120
grouproom_table_light2172.ppm;120
grouproom_table_light2173.ppm;120
grouproom_table_light2175.ppm;120
grouproom_table_light2176.ppm;120
grouproom_table_light2177.ppm;120
grouproom_table_light2178.ppm;120
grouproom_table_light2180.ppm;120
grouproom_table_light2181.ppm;120
grouproom_table_light2182.ppm;120
grouproom_table_light2183.ppm;120
grouproom_table_light2185.ppm;120
grouproom_table_light2186.ppm;120
grouproom_table_light2187.ppm;120
grouproom_table_light2188.ppm;120
grouproom_table_light2190.ppm;120
grouproom_table_light2191.ppm;120
grouproom_table_light2192.ppm;120
grouproom_table_light2193.ppm;120
grouproom_table_light2195.ppm;120
grouproom_table_light2196.ppm;120
grouproom_table_light2197.ppm;120
grouproom_table_light2198.ppm;120
grouproom_table_light2200.ppm;120
grouproom_table_light2201.ppm;120
grouproom_table_light2202.ppm;120
grouproom_table_light2203.ppm;120
grouproom_table_light2205.ppm;120
grouproom_table_light2206.ppm;120
grouproom_table_light2207.ppm;120
grouproom_table_light2208.ppm;120
grouproom_table_light2210.ppm;120
grouproom_table_light2211.ppm;120
grouproom_table_light2212.ppm;120
grouproom_table_light2213.ppm;120
grouproom_table_light2215.ppm;120
grouproom_table_light2216.ppm;120
grouproom_table_light2217.ppm;120
grouproom_table_light2218.ppm;120
grouproom_table_light2220.ppm;120
grouproom_table_light2221.ppm;120
grouproom_table_light2222.ppm;120
grouproom_table_light2223.ppm;120
grouproom_table_light2225.ppm;120
grouproom_table_light2226.ppm;120
grouproom_table_light2227.ppm;120
grouproom_table_light2228.ppm;120
grouproom_table_light2230.ppm;120
grouproom_table_light2231.ppm;120
grouproom_table_light2232.ppm;120
grouproom_table_light2233.ppm;120
grouproom_table_light2235.ppm;120
grouproom_table_light2236.ppm;120
grouproom_table_light2237.ppm;120
grouproom_table_light2238.ppm;120
grouproom_table_light2240.ppm;120
grouproom_table_light2241.ppm;120
grouproom_table_light2242.ppm;120
grouproom_table_light2243.ppm;120
grouproom_table_light2245.ppm;120
grouproom_table_light2246.ppm;120
grouproom_table_light2247.ppm;120
grouproom_table_light2248.ppm;120
