Filename;ClassId
grouproom_floor_light554(b=0.9).ppm;2
grouproom_floor_light554(b=1.0).ppm;2
grouproom_floor_light554(b=1.1).ppm;2
grouproom_floor_light554(b=1.2).ppm;2
grouproom_floor_light554(b=1.3).ppm;2
grouproom_floor_light559(b=0.8).ppm;2
grouproom_floor_light559(b=0.9).ppm;2
grouproom_floor_light559(b=1.0).ppm;2
grouproom_floor_light559(b=1.1).ppm;2
grouproom_floor_light559(b=1.2).ppm;2
grouproom_floor_light559(b=1.3).ppm;2
grouproom_floor_light564(b=0.8).ppm;2
grouproom_floor_light564(b=0.9).ppm;2
grouproom_floor_light564(b=1.0).ppm;2
grouproom_floor_light564(b=1.1).ppm;2
grouproom_floor_light564(b=1.2).ppm;2
grouproom_floor_light564(b=1.3).ppm;2
grouproom_floor_light569(b=0.8).ppm;2
grouproom_floor_light569(b=0.9).ppm;2
grouproom_floor_light569(b=1.0).ppm;2
grouproom_floor_light569(b=1.1).ppm;2
grouproom_floor_light569(b=1.2).ppm;2
grouproom_floor_light569(b=1.3).ppm;2
grouproom_floor_light574(b=0.8).ppm;2
grouproom_floor_light574(b=0.9).ppm;2
grouproom_floor_light574(b=1.0).ppm;2
grouproom_floor_light574(b=1.1).ppm;2
grouproom_floor_light574(b=1.2).ppm;2
grouproom_floor_light574(b=1.3).ppm;2
grouproom_floor_light579(b=0.8).ppm;2
grouproom_floor_light579(b=0.9).ppm;2
grouproom_floor_light579(b=1.0).ppm;2
grouproom_floor_light579(b=1.1).ppm;2
grouproom_floor_light579(b=1.2).ppm;2
grouproom_floor_light579(b=1.3).ppm;2
grouproom_floor_light584(b=0.8).ppm;2
grouproom_floor_light584(b=0.9).ppm;2
grouproom_floor_light584(b=1.0).ppm;2
grouproom_floor_light584(b=1.1).ppm;2
grouproom_floor_light584(b=1.2).ppm;2
grouproom_floor_light584(b=1.3).ppm;2
grouproom_floor_light589(b=0.8).ppm;2
grouproom_floor_light589(b=0.9).ppm;2
grouproom_floor_light589(b=1.0).ppm;2
grouproom_floor_light589(b=1.1).ppm;2
grouproom_floor_light589(b=1.2).ppm;2
grouproom_floor_light589(b=1.3).ppm;2
grouproom_floor_light594(b=0.8).ppm;2
grouproom_floor_light594(b=0.9).ppm;2
grouproom_floor_light594(b=1.0).ppm;2
grouproom_floor_light594(b=1.1).ppm;2
grouproom_floor_light594(b=1.2).ppm;2
grouproom_floor_light594(b=1.3).ppm;2
grouproom_floor_light599(b=0.8).ppm;2
grouproom_floor_light599(b=0.9).ppm;2
grouproom_floor_light599(b=1.0).ppm;2
grouproom_floor_light599(b=1.1).ppm;2
grouproom_floor_light599(b=1.2).ppm;2
grouproom_floor_light599(b=1.3).ppm;2
grouproom_floor_light604(b=0.8).ppm;2
grouproom_floor_light604(b=0.9).ppm;2
grouproom_floor_light604(b=1.0).ppm;2
grouproom_floor_light604(b=1.1).ppm;2
grouproom_floor_light604(b=1.2).ppm;2
grouproom_floor_light604(b=1.3).ppm;2
grouproom_floor_light609(b=0.8).ppm;2
grouproom_floor_light609(b=0.9).ppm;2
grouproom_floor_light609(b=1.0).ppm;2
grouproom_floor_light609(b=1.1).ppm;2
grouproom_floor_light609(b=1.2).ppm;2
grouproom_floor_light609(b=1.3).ppm;2
grouproom_floor_light614(b=0.8).ppm;2
grouproom_floor_light614(b=0.9).ppm;2
grouproom_floor_light614(b=1.0).ppm;2
grouproom_floor_light614(b=1.1).ppm;2
grouproom_floor_light614(b=1.2).ppm;2
grouproom_floor_light614(b=1.3).ppm;2
grouproom_floor_light619(b=0.8).ppm;2
grouproom_floor_light619(b=0.9).ppm;2
grouproom_floor_light619(b=1.0).ppm;2
grouproom_floor_light619(b=1.1).ppm;2
grouproom_floor_light619(b=1.2).ppm;2
grouproom_floor_light619(b=1.3).ppm;2
grouproom_floor_light624(b=0.8).ppm;2
grouproom_floor_light624(b=0.9).ppm;2
grouproom_floor_light624(b=1.0).ppm;2
grouproom_floor_light624(b=1.1).ppm;2
grouproom_floor_light624(b=1.2).ppm;2
grouproom_floor_light624(b=1.3).ppm;2
grouproom_floor_light629(b=0.8).ppm;2
grouproom_floor_light629(b=0.9).ppm;2
grouproom_floor_light629(b=1.0).ppm;2
grouproom_floor_light629(b=1.1).ppm;2
grouproom_floor_light629(b=1.2).ppm;2
grouproom_floor_light629(b=1.3).ppm;2
grouproom_floor_light634(b=0.8).ppm;2
grouproom_floor_light634(b=0.9).ppm;2
grouproom_floor_light634(b=1.0).ppm;2
grouproom_floor_light634(b=1.1).ppm;2
grouproom_floor_light634(b=1.2).ppm;2
grouproom_floor_light634(b=1.3).ppm;2
grouproom_floor_light639(b=0.8).ppm;2
grouproom_floor_light639(b=0.9).ppm;2
grouproom_floor_light639(b=1.0).ppm;2
grouproom_floor_light639(b=1.1).ppm;2
grouproom_floor_light639(b=1.2).ppm;2
grouproom_floor_light639(b=1.3).ppm;2
grouproom_floor_light644(b=0.8).ppm;2
grouproom_floor_light644(b=0.9).ppm;2
grouproom_floor_light644(b=1.0).ppm;2
grouproom_floor_light644(b=1.1).ppm;2
grouproom_floor_light644(b=1.2).ppm;2
grouproom_floor_light644(b=1.3).ppm;2
grouproom_floor_light649(b=0.8).ppm;2
grouproom_floor_light649(b=0.9).ppm;2
grouproom_floor_light649(b=1.0).ppm;2
grouproom_floor_light649(b=1.1).ppm;2
grouproom_floor_light649(b=1.2).ppm;2
grouproom_floor_light649(b=1.3).ppm;2
grouproom_floor_light654(b=0.8).ppm;2
grouproom_floor_light654(b=0.9).ppm;2
grouproom_floor_light654(b=1.0).ppm;2
grouproom_floor_light654(b=1.1).ppm;2
grouproom_floor_light654(b=1.2).ppm;2
grouproom_floor_light654(b=1.3).ppm;2
grouproom_floor_light659(b=0.8).ppm;2
grouproom_floor_light659(b=0.9).ppm;2
grouproom_floor_light659(b=1.0).ppm;2
grouproom_floor_light659(b=1.1).ppm;2
grouproom_floor_light659(b=1.2).ppm;2
grouproom_floor_light659(b=1.3).ppm;2
grouproom_floor_light664(b=0.8).ppm;2
grouproom_floor_light664(b=0.9).ppm;2
grouproom_floor_light664(b=1.0).ppm;2
grouproom_floor_light664(b=1.1).ppm;2
grouproom_floor_light664(b=1.2).ppm;2
grouproom_floor_light664(b=1.3).ppm;2
grouproom_floor_light669(b=0.8).ppm;2
grouproom_floor_light669(b=0.9).ppm;2
grouproom_floor_light669(b=1.0).ppm;2
grouproom_floor_light669(b=1.1).ppm;2
grouproom_floor_light669(b=1.2).ppm;2
grouproom_floor_light669(b=1.3).ppm;2
grouproom_floor_light674(b=0.8).ppm;2
grouproom_floor_light674(b=0.9).ppm;2
grouproom_floor_light674(b=1.0).ppm;2
grouproom_floor_light674(b=1.1).ppm;2
grouproom_floor_light674(b=1.2).ppm;2
grouproom_floor_light674(b=1.3).ppm;2
grouproom_floor_light679(b=0.8).ppm;2
grouproom_floor_light679(b=0.9).ppm;2
grouproom_floor_light679(b=1.0).ppm;2
grouproom_floor_light679(b=1.1).ppm;2
grouproom_floor_light679(b=1.2).ppm;2
grouproom_floor_light679(b=1.3).ppm;2
grouproom_floor_light684(b=0.8).ppm;2
grouproom_floor_light684(b=0.9).ppm;2
grouproom_floor_light684(b=1.0).ppm;2
grouproom_floor_light684(b=1.1).ppm;2
grouproom_floor_light684(b=1.2).ppm;2
grouproom_floor_light684(b=1.3).ppm;2
grouproom_floor_light689(b=0.8).ppm;2
grouproom_floor_light689(b=0.9).ppm;2
grouproom_floor_light689(b=1.0).ppm;2
grouproom_floor_light689(b=1.1).ppm;2
grouproom_floor_light689(b=1.2).ppm;2
grouproom_floor_light689(b=1.3).ppm;2
grouproom_floor_light694(b=0.8).ppm;2
grouproom_floor_light694(b=0.9).ppm;2
grouproom_floor_light694(b=1.0).ppm;2
grouproom_floor_light694(b=1.1).ppm;2
grouproom_floor_light694(b=1.2).ppm;2
grouproom_floor_light694(b=1.3).ppm;2
grouproom_floor_light699(b=0.8).ppm;2
grouproom_floor_light699(b=0.9).ppm;2
grouproom_floor_light699(b=1.0).ppm;2
grouproom_floor_light699(b=1.1).ppm;2
grouproom_floor_light699(b=1.2).ppm;2
grouproom_floor_light699(b=1.3).ppm;2
grouproom_floor_light704(b=0.8).ppm;2
grouproom_floor_light704(b=0.9).ppm;2
grouproom_floor_light704(b=1.0).ppm;2
grouproom_floor_light704(b=1.1).ppm;2
grouproom_floor_light704(b=1.2).ppm;2
grouproom_floor_light704(b=1.3).ppm;2
grouproom_floor_light709(b=0.8).ppm;2
grouproom_floor_light709(b=0.9).ppm;2
grouproom_floor_light709(b=1.0).ppm;2
grouproom_floor_light709(b=1.1).ppm;2
grouproom_floor_light709(b=1.2).ppm;2
grouproom_floor_light709(b=1.3).ppm;2
grouproom_floor_light714(b=0.8).ppm;2
grouproom_floor_light714(b=0.9).ppm;2
grouproom_floor_light714(b=1.0).ppm;2
grouproom_floor_light714(b=1.1).ppm;2
grouproom_floor_light714(b=1.2).ppm;2
grouproom_floor_light714(b=1.3).ppm;2
grouproom_floor_light719(b=0.8).ppm;2
grouproom_floor_light719(b=0.9).ppm;2
grouproom_floor_light719(b=1.0).ppm;2
grouproom_floor_light719(b=1.1).ppm;2
grouproom_floor_light719(b=1.2).ppm;2
grouproom_floor_light719(b=1.3).ppm;2
grouproom_floor_light724(b=0.8).ppm;2
grouproom_floor_light724(b=0.9).ppm;2
grouproom_floor_light724(b=1.0).ppm;2
grouproom_floor_light724(b=1.1).ppm;2
grouproom_floor_light724(b=1.2).ppm;2
grouproom_floor_light724(b=1.3).ppm;2
grouproom_floor_light729(b=0.8).ppm;2
grouproom_floor_light729(b=0.9).ppm;2
grouproom_floor_light729(b=1.0).ppm;2
grouproom_floor_light729(b=1.1).ppm;2
grouproom_floor_light729(b=1.2).ppm;2
grouproom_floor_light729(b=1.3).ppm;2
grouproom_floor_light734(b=0.8).ppm;2
grouproom_floor_light734(b=0.9).ppm;2
grouproom_floor_light734(b=1.0).ppm;2
grouproom_floor_light734(b=1.1).ppm;2
grouproom_floor_light734(b=1.2).ppm;2
grouproom_floor_light734(b=1.3).ppm;2
grouproom_floor_light739(b=0.8).ppm;2
grouproom_floor_light739(b=0.9).ppm;2
grouproom_floor_light739(b=1.0).ppm;2
grouproom_floor_light739(b=1.1).ppm;2
grouproom_floor_light739(b=1.2).ppm;2
grouproom_floor_light739(b=1.3).ppm;2
grouproom_floor_light744(b=0.8).ppm;2
grouproom_floor_light744(b=0.9).ppm;2
grouproom_floor_light744(b=1.0).ppm;2
grouproom_floor_light744(b=1.1).ppm;2
grouproom_floor_light744(b=1.2).ppm;2
grouproom_floor_light744(b=1.3).ppm;2
grouproom_floor_light749(b=0.8).ppm;2
grouproom_floor_light749(b=0.9).ppm;2
grouproom_floor_light749(b=1.0).ppm;2
grouproom_floor_light749(b=1.1).ppm;2
grouproom_floor_light749(b=1.2).ppm;2
grouproom_floor_light749(b=1.3).ppm;2
grouproom_floor_light758(b=0.8).ppm;3
grouproom_floor_light758(b=0.9).ppm;3
grouproom_floor_light758(b=1.0).ppm;3
grouproom_floor_light758(b=1.1).ppm;3
grouproom_floor_light758(b=1.2).ppm;3
grouproom_floor_light758(b=1.3).ppm;3
grouproom_floor_light763(b=0.8).ppm;3
grouproom_floor_light763(b=0.9).ppm;3
grouproom_floor_light763(b=1.0).ppm;3
grouproom_floor_light763(b=1.1).ppm;3
grouproom_floor_light763(b=1.2).ppm;3
grouproom_floor_light763(b=1.3).ppm;3
grouproom_floor_light768(b=0.8).ppm;3
grouproom_floor_light768(b=0.9).ppm;3
grouproom_floor_light768(b=1.0).ppm;3
grouproom_floor_light768(b=1.1).ppm;3
grouproom_floor_light768(b=1.2).ppm;3
grouproom_floor_light768(b=1.3).ppm;3
grouproom_floor_light773(b=0.8).ppm;3
grouproom_floor_light773(b=0.9).ppm;3
grouproom_floor_light773(b=1.0).ppm;3
grouproom_floor_light773(b=1.1).ppm;3
grouproom_floor_light773(b=1.2).ppm;3
grouproom_floor_light773(b=1.3).ppm;3
grouproom_floor_light778(b=0.8).ppm;3
grouproom_floor_light778(b=0.9).ppm;3
grouproom_floor_light778(b=1.0).ppm;3
grouproom_floor_light778(b=1.1).ppm;3
grouproom_floor_light778(b=1.2).ppm;3
grouproom_floor_light778(b=1.3).ppm;3
grouproom_floor_light783(b=0.8).ppm;3
grouproom_floor_light783(b=0.9).ppm;3
grouproom_floor_light783(b=1.0).ppm;3
grouproom_floor_light783(b=1.1).ppm;3
grouproom_floor_light783(b=1.2).ppm;3
grouproom_floor_light783(b=1.3).ppm;3
grouproom_floor_light788(b=0.8).ppm;3
grouproom_floor_light788(b=0.9).ppm;3
grouproom_floor_light788(b=1.0).ppm;3
grouproom_floor_light788(b=1.1).ppm;3
grouproom_floor_light788(b=1.2).ppm;3
grouproom_floor_light788(b=1.3).ppm;3
grouproom_floor_light793(b=0.8).ppm;3
grouproom_floor_light793(b=0.9).ppm;3
grouproom_floor_light793(b=1.0).ppm;3
grouproom_floor_light793(b=1.1).ppm;3
grouproom_floor_light793(b=1.2).ppm;3
grouproom_floor_light793(b=1.3).ppm;3
grouproom_floor_light798(b=0.8).ppm;3
grouproom_floor_light798(b=0.9).ppm;3
grouproom_floor_light798(b=1.0).ppm;3
grouproom_floor_light798(b=1.1).ppm;3
grouproom_floor_light798(b=1.2).ppm;3
grouproom_floor_light798(b=1.3).ppm;3
grouproom_floor_light803(b=0.8).ppm;3
grouproom_floor_light803(b=0.9).ppm;3
grouproom_floor_light803(b=1.0).ppm;3
grouproom_floor_light803(b=1.1).ppm;3
grouproom_floor_light803(b=1.2).ppm;3
grouproom_floor_light803(b=1.3).ppm;3
grouproom_floor_light808(b=0.8).ppm;3
grouproom_floor_light808(b=0.9).ppm;3
grouproom_floor_light808(b=1.0).ppm;3
grouproom_floor_light808(b=1.1).ppm;3
grouproom_floor_light808(b=1.2).ppm;3
grouproom_floor_light808(b=1.3).ppm;3
grouproom_floor_light813(b=0.8).ppm;3
grouproom_floor_light813(b=0.9).ppm;3
grouproom_floor_light813(b=1.0).ppm;3
grouproom_floor_light813(b=1.1).ppm;3
grouproom_floor_light813(b=1.2).ppm;3
grouproom_floor_light813(b=1.3).ppm;3
grouproom_floor_light818(b=0.8).ppm;3
grouproom_floor_light818(b=0.9).ppm;3
grouproom_floor_light818(b=1.0).ppm;3
grouproom_floor_light818(b=1.1).ppm;3
grouproom_floor_light818(b=1.2).ppm;3
grouproom_floor_light818(b=1.3).ppm;3
grouproom_floor_light823(b=0.8).ppm;3
grouproom_floor_light823(b=0.9).ppm;3
grouproom_floor_light823(b=1.0).ppm;3
grouproom_floor_light823(b=1.1).ppm;3
grouproom_floor_light823(b=1.2).ppm;3
grouproom_floor_light823(b=1.3).ppm;3
grouproom_floor_light828(b=0.8).ppm;3
grouproom_floor_light828(b=0.9).ppm;3
grouproom_floor_light828(b=1.0).ppm;3
grouproom_floor_light828(b=1.1).ppm;3
grouproom_floor_light828(b=1.2).ppm;3
grouproom_floor_light828(b=1.3).ppm;3
grouproom_floor_light833(b=0.8).ppm;3
grouproom_floor_light833(b=0.9).ppm;3
grouproom_floor_light833(b=1.0).ppm;3
grouproom_floor_light833(b=1.1).ppm;3
grouproom_floor_light833(b=1.2).ppm;3
grouproom_floor_light833(b=1.3).ppm;3
grouproom_floor_light838(b=0.8).ppm;3
grouproom_floor_light838(b=0.9).ppm;3
grouproom_floor_light838(b=1.0).ppm;3
grouproom_floor_light838(b=1.1).ppm;3
grouproom_floor_light838(b=1.2).ppm;3
grouproom_floor_light838(b=1.3).ppm;3
grouproom_floor_light843(b=0.8).ppm;3
grouproom_floor_light843(b=0.9).ppm;3
grouproom_floor_light843(b=1.0).ppm;3
grouproom_floor_light843(b=1.1).ppm;3
grouproom_floor_light843(b=1.2).ppm;3
grouproom_floor_light843(b=1.3).ppm;3
grouproom_floor_light848(b=0.8).ppm;3
grouproom_floor_light848(b=0.9).ppm;3
grouproom_floor_light848(b=1.0).ppm;3
grouproom_floor_light848(b=1.1).ppm;3
grouproom_floor_light848(b=1.2).ppm;3
grouproom_floor_light848(b=1.3).ppm;3
grouproom_floor_light853(b=0.8).ppm;3
grouproom_floor_light853(b=0.9).ppm;3
grouproom_floor_light853(b=1.0).ppm;3
grouproom_floor_light853(b=1.1).ppm;3
grouproom_floor_light853(b=1.2).ppm;3
grouproom_floor_light853(b=1.3).ppm;3
grouproom_floor_light858(b=0.8).ppm;3
grouproom_floor_light858(b=0.9).ppm;3
grouproom_floor_light858(b=1.0).ppm;3
grouproom_floor_light858(b=1.1).ppm;3
grouproom_floor_light858(b=1.2).ppm;3
grouproom_floor_light858(b=1.3).ppm;3
grouproom_floor_light863(b=0.8).ppm;3
grouproom_floor_light863(b=0.9).ppm;3
grouproom_floor_light863(b=1.0).ppm;3
grouproom_floor_light863(b=1.1).ppm;3
grouproom_floor_light863(b=1.2).ppm;3
grouproom_floor_light863(b=1.3).ppm;3
grouproom_floor_light868(b=0.8).ppm;3
grouproom_floor_light868(b=0.9).ppm;3
grouproom_floor_light868(b=1.0).ppm;3
grouproom_floor_light868(b=1.1).ppm;3
grouproom_floor_light868(b=1.2).ppm;3
grouproom_floor_light868(b=1.3).ppm;3
grouproom_floor_light874(b=0.8).ppm;3
grouproom_floor_light874(b=0.9).ppm;3
grouproom_floor_light874(b=1.0).ppm;3
grouproom_floor_light874(b=1.1).ppm;3
grouproom_floor_light874(b=1.2).ppm;3
grouproom_floor_light874(b=1.3).ppm;3
grouproom_floor_light879(b=0.8).ppm;3
grouproom_floor_light879(b=0.9).ppm;3
grouproom_floor_light879(b=1.0).ppm;3
grouproom_floor_light879(b=1.1).ppm;3
grouproom_floor_light879(b=1.2).ppm;3
grouproom_floor_light879(b=1.3).ppm;3
grouproom_floor_light884(b=0.8).ppm;3
grouproom_floor_light884(b=0.9).ppm;3
grouproom_floor_light884(b=1.0).ppm;3
grouproom_floor_light884(b=1.1).ppm;3
grouproom_floor_light884(b=1.2).ppm;3
grouproom_floor_light884(b=1.3).ppm;3
grouproom_floor_light889(b=0.8).ppm;3
grouproom_floor_light889(b=0.9).ppm;3
grouproom_floor_light889(b=1.0).ppm;3
grouproom_floor_light889(b=1.1).ppm;3
grouproom_floor_light889(b=1.2).ppm;3
grouproom_floor_light889(b=1.3).ppm;3
grouproom_floor_light894(b=0.8).ppm;3
grouproom_floor_light894(b=0.9).ppm;3
grouproom_floor_light894(b=1.0).ppm;3
grouproom_floor_light894(b=1.1).ppm;3
grouproom_floor_light894(b=1.2).ppm;3
grouproom_floor_light894(b=1.3).ppm;3
grouproom_floor_light899(b=0.8).ppm;3
grouproom_floor_light899(b=0.9).ppm;3
grouproom_floor_light899(b=1.0).ppm;3
grouproom_floor_light899(b=1.1).ppm;3
grouproom_floor_light899(b=1.2).ppm;3
grouproom_floor_light899(b=1.3).ppm;3
grouproom_floor_light904(b=0.8).ppm;3
grouproom_floor_light904(b=0.9).ppm;3
grouproom_floor_light904(b=1.0).ppm;3
grouproom_floor_light904(b=1.1).ppm;3
grouproom_floor_light904(b=1.2).ppm;3
grouproom_floor_light904(b=1.3).ppm;3
grouproom_floor_light909(b=0.8).ppm;3
grouproom_floor_light909(b=0.9).ppm;3
grouproom_floor_light909(b=1.0).ppm;3
grouproom_floor_light909(b=1.1).ppm;3
grouproom_floor_light909(b=1.2).ppm;3
grouproom_floor_light909(b=1.3).ppm;3
grouproom_floor_light914(b=0.8).ppm;3
grouproom_floor_light914(b=0.9).ppm;3
grouproom_floor_light914(b=1.0).ppm;3
grouproom_floor_light914(b=1.1).ppm;3
grouproom_floor_light914(b=1.2).ppm;3
grouproom_floor_light914(b=1.3).ppm;3
grouproom_floor_light919(b=0.8).ppm;3
grouproom_floor_light919(b=0.9).ppm;3
grouproom_floor_light919(b=1.0).ppm;3
grouproom_floor_light919(b=1.1).ppm;3
grouproom_floor_light919(b=1.2).ppm;3
grouproom_floor_light919(b=1.3).ppm;3
grouproom_floor_light924(b=0.8).ppm;3
grouproom_floor_light924(b=0.9).ppm;3
grouproom_floor_light924(b=1.0).ppm;3
grouproom_floor_light924(b=1.1).ppm;3
grouproom_floor_light924(b=1.2).ppm;3
grouproom_floor_light924(b=1.3).ppm;3
grouproom_floor_light929(b=0.8).ppm;3
grouproom_floor_light929(b=0.9).ppm;3
grouproom_floor_light929(b=1.0).ppm;3
grouproom_floor_light929(b=1.1).ppm;3
grouproom_floor_light929(b=1.2).ppm;3
grouproom_floor_light929(b=1.3).ppm;3
grouproom_floor_light934(b=0.8).ppm;3
grouproom_floor_light934(b=0.9).ppm;3
grouproom_floor_light934(b=1.0).ppm;3
grouproom_floor_light934(b=1.1).ppm;3
grouproom_floor_light934(b=1.2).ppm;3
grouproom_floor_light934(b=1.3).ppm;3
grouproom_floor_light939(b=0.8).ppm;3
grouproom_floor_light939(b=0.9).ppm;3
grouproom_floor_light939(b=1.0).ppm;3
grouproom_floor_light939(b=1.1).ppm;3
grouproom_floor_light939(b=1.2).ppm;3
grouproom_floor_light939(b=1.3).ppm;3
grouproom_floor_light944(b=0.8).ppm;3
grouproom_floor_light944(b=0.9).ppm;3
grouproom_floor_light944(b=1.0).ppm;3
grouproom_floor_light944(b=1.1).ppm;3
grouproom_floor_light944(b=1.2).ppm;3
grouproom_floor_light944(b=1.3).ppm;3
grouproom_floor_light949(b=0.8).ppm;3
grouproom_floor_light949(b=0.9).ppm;3
grouproom_floor_light949(b=1.0).ppm;3
grouproom_floor_light949(b=1.1).ppm;3
grouproom_floor_light949(b=1.2).ppm;3
grouproom_floor_light949(b=1.3).ppm;3
grouproom_floor_light954(b=0.8).ppm;3
grouproom_floor_light954(b=0.9).ppm;3
grouproom_floor_light954(b=1.0).ppm;3
grouproom_floor_light954(b=1.1).ppm;3
grouproom_floor_light954(b=1.2).ppm;3
grouproom_floor_light954(b=1.3).ppm;3
grouproom_floor_light959(b=0.8).ppm;3
grouproom_floor_light959(b=0.9).ppm;3
grouproom_floor_light959(b=1.0).ppm;3
grouproom_floor_light959(b=1.1).ppm;3
grouproom_floor_light959(b=1.2).ppm;3
grouproom_floor_light959(b=1.3).ppm;3
grouproom_floor_light964(b=0.8).ppm;3
grouproom_floor_light964(b=0.9).ppm;3
grouproom_floor_light964(b=1.0).ppm;3
grouproom_floor_light964(b=1.1).ppm;3
grouproom_floor_light964(b=1.2).ppm;3
grouproom_floor_light964(b=1.3).ppm;3
grouproom_floor_light969(b=0.8).ppm;3
grouproom_floor_light969(b=0.9).ppm;3
grouproom_floor_light969(b=1.0).ppm;3
grouproom_floor_light969(b=1.1).ppm;3
grouproom_floor_light969(b=1.2).ppm;3
grouproom_floor_light969(b=1.3).ppm;3
grouproom_floor_light974(b=0.8).ppm;3
grouproom_floor_light974(b=0.9).ppm;3
grouproom_floor_light974(b=1.0).ppm;3
grouproom_floor_light974(b=1.1).ppm;3
grouproom_floor_light974(b=1.2).ppm;3
grouproom_floor_light974(b=1.3).ppm;3
grouproom_floor_light979(b=0.8).ppm;3
grouproom_floor_light979(b=0.9).ppm;3
grouproom_floor_light979(b=1.0).ppm;3
grouproom_floor_light979(b=1.1).ppm;3
grouproom_floor_light979(b=1.2).ppm;3
grouproom_floor_light979(b=1.3).ppm;3
grouproom_floor_light984(b=0.8).ppm;3
grouproom_floor_light984(b=0.9).ppm;3
grouproom_floor_light984(b=1.0).ppm;3
grouproom_floor_light984(b=1.1).ppm;3
grouproom_floor_light984(b=1.2).ppm;3
grouproom_floor_light984(b=1.3).ppm;3
grouproom_floor_light989(b=0.8).ppm;3
grouproom_floor_light989(b=0.9).ppm;3
grouproom_floor_light989(b=1.0).ppm;3
grouproom_floor_light989(b=1.1).ppm;3
grouproom_floor_light989(b=1.2).ppm;3
grouproom_floor_light989(b=1.3).ppm;3
grouproom_floor_light994(b=0.8).ppm;3
grouproom_floor_light994(b=0.9).ppm;3
grouproom_floor_light994(b=1.0).ppm;3
grouproom_floor_light994(b=1.1).ppm;3
grouproom_floor_light994(b=1.2).ppm;3
grouproom_floor_light994(b=1.3).ppm;3
grouproom_floor_light999(b=0.8).ppm;3
grouproom_floor_light999(b=0.9).ppm;3
grouproom_floor_light999(b=1.0).ppm;3
grouproom_floor_light999(b=1.1).ppm;3
grouproom_floor_light999(b=1.2).ppm;3
grouproom_floor_light999(b=1.3).ppm;3
grouproom_floor_light1007(b=0.8).ppm;4
grouproom_floor_light1007(b=0.9).ppm;4
grouproom_floor_light1007(b=1.0).ppm;4
grouproom_floor_light1007(b=1.1).ppm;4
grouproom_floor_light1007(b=1.2).ppm;4
grouproom_floor_light1007(b=1.3).ppm;4
grouproom_floor_light1012(b=0.8).ppm;4
grouproom_floor_light1012(b=0.9).ppm;4
grouproom_floor_light1012(b=1.0).ppm;4
grouproom_floor_light1012(b=1.1).ppm;4
grouproom_floor_light1012(b=1.2).ppm;4
grouproom_floor_light1012(b=1.3).ppm;4
grouproom_floor_light1017(b=0.8).ppm;4
grouproom_floor_light1017(b=0.9).ppm;4
grouproom_floor_light1017(b=1.0).ppm;4
grouproom_floor_light1017(b=1.1).ppm;4
grouproom_floor_light1017(b=1.2).ppm;4
grouproom_floor_light1017(b=1.3).ppm;4
grouproom_floor_light1022(b=0.8).ppm;4
grouproom_floor_light1022(b=0.9).ppm;4
grouproom_floor_light1022(b=1.0).ppm;4
grouproom_floor_light1022(b=1.1).ppm;4
grouproom_floor_light1022(b=1.2).ppm;4
grouproom_floor_light1022(b=1.3).ppm;4
grouproom_floor_light1027(b=0.8).ppm;4
grouproom_floor_light1027(b=0.9).ppm;4
grouproom_floor_light1027(b=1.0).ppm;4
grouproom_floor_light1027(b=1.1).ppm;4
grouproom_floor_light1027(b=1.2).ppm;4
grouproom_floor_light1027(b=1.3).ppm;4
grouproom_floor_light1032(b=0.8).ppm;4
grouproom_floor_light1032(b=0.9).ppm;4
grouproom_floor_light1032(b=1.0).ppm;4
grouproom_floor_light1032(b=1.1).ppm;4
grouproom_floor_light1032(b=1.2).ppm;4
grouproom_floor_light1032(b=1.3).ppm;4
grouproom_floor_light1037(b=0.8).ppm;4
grouproom_floor_light1037(b=0.9).ppm;4
grouproom_floor_light1037(b=1.0).ppm;4
grouproom_floor_light1037(b=1.1).ppm;4
grouproom_floor_light1037(b=1.2).ppm;4
grouproom_floor_light1037(b=1.3).ppm;4
grouproom_floor_light1042(b=0.8).ppm;4
grouproom_floor_light1042(b=0.9).ppm;4
grouproom_floor_light1042(b=1.0).ppm;4
grouproom_floor_light1042(b=1.1).ppm;4
