Filename;ClassId
grouproom_floor_light135(b=0.9).ppm;30
grouproom_floor_light135(b=1.0).ppm;30
grouproom_floor_light135(b=1.1).ppm;30
grouproom_floor_light135(b=1.2).ppm;30
grouproom_floor_light135(b=1.3).ppm;30
grouproom_floor_light136(b=0.8).ppm;30
grouproom_floor_light136(b=0.9).ppm;30
grouproom_floor_light136(b=1.0).ppm;30
grouproom_floor_light136(b=1.1).ppm;30
grouproom_floor_light136(b=1.2).ppm;30
grouproom_floor_light136(b=1.3).ppm;30
grouproom_floor_light138(b=0.8).ppm;30
grouproom_floor_light138(b=0.9).ppm;30
grouproom_floor_light138(b=1.0).ppm;30
grouproom_floor_light138(b=1.1).ppm;30
grouproom_floor_light138(b=1.2).ppm;30
grouproom_floor_light138(b=1.3).ppm;30
grouproom_floor_light140(b=0.8).ppm;30
grouproom_floor_light140(b=0.9).ppm;30
grouproom_floor_light140(b=1.0).ppm;30
grouproom_floor_light140(b=1.1).ppm;30
grouproom_floor_light140(b=1.2).ppm;30
grouproom_floor_light140(b=1.3).ppm;30
grouproom_floor_light141(b=0.8).ppm;30
grouproom_floor_light141(b=0.9).ppm;30
grouproom_floor_light141(b=1.0).ppm;30
grouproom_floor_light141(b=1.1).ppm;30
grouproom_floor_light141(b=1.2).ppm;30
grouproom_floor_light141(b=1.3).ppm;30
grouproom_floor_light143(b=0.8).ppm;30
grouproom_floor_light143(b=0.9).ppm;30
grouproom_floor_light143(b=1.0).ppm;30
grouproom_floor_light143(b=1.1).ppm;30
grouproom_floor_light143(b=1.2).ppm;30
grouproom_floor_light143(b=1.3).ppm;30
grouproom_floor_light148(b=0.8).ppm;30
grouproom_floor_light148(b=0.9).ppm;30
grouproom_floor_light148(b=1.0).ppm;30
grouproom_floor_light148(b=1.1).ppm;30
grouproom_floor_light148(b=1.2).ppm;30
grouproom_floor_light148(b=1.3).ppm;30
grouproom_floor_light151(b=0.8).ppm;30
grouproom_floor_light151(b=0.9).ppm;30
grouproom_floor_light151(b=1.0).ppm;30
grouproom_floor_light151(b=1.1).ppm;30
grouproom_floor_light151(b=1.2).ppm;30
grouproom_floor_light151(b=1.3).ppm;30
grouproom_floor_light152(b=0.8).ppm;30
grouproom_floor_light152(b=0.9).ppm;30
grouproom_floor_light152(b=1.0).ppm;30
grouproom_floor_light152(b=1.1).ppm;30
grouproom_floor_light152(b=1.2).ppm;30
grouproom_floor_light152(b=1.3).ppm;30
grouproom_floor_light153(b=0.8).ppm;30
grouproom_floor_light153(b=0.9).ppm;30
grouproom_floor_light153(b=1.0).ppm;30
grouproom_floor_light153(b=1.1).ppm;30
grouproom_floor_light153(b=1.2).ppm;30
grouproom_floor_light153(b=1.3).ppm;30
grouproom_floor_light154(b=0.8).ppm;30
grouproom_floor_light154(b=0.9).ppm;30
grouproom_floor_light154(b=1.0).ppm;30
grouproom_floor_light154(b=1.1).ppm;30
grouproom_floor_light154(b=1.2).ppm;30
grouproom_floor_light154(b=1.3).ppm;30
grouproom_floor_light156(b=0.8).ppm;30
grouproom_floor_light156(b=0.9).ppm;30
grouproom_floor_light156(b=1.0).ppm;30
grouproom_floor_light156(b=1.1).ppm;30
grouproom_floor_light156(b=1.2).ppm;30
grouproom_floor_light156(b=1.3).ppm;30
grouproom_floor_light157(b=0.8).ppm;30
grouproom_floor_light157(b=0.9).ppm;30
grouproom_floor_light157(b=1.0).ppm;30
grouproom_floor_light157(b=1.1).ppm;30
grouproom_floor_light157(b=1.2).ppm;30
grouproom_floor_light157(b=1.3).ppm;30
grouproom_floor_light158(b=0.8).ppm;30
grouproom_floor_light158(b=0.9).ppm;30
grouproom_floor_light158(b=1.0).ppm;30
grouproom_floor_light158(b=1.1).ppm;30
grouproom_floor_light158(b=1.2).ppm;30
grouproom_floor_light158(b=1.3).ppm;30
grouproom_floor_light159(b=0.8).ppm;30
grouproom_floor_light159(b=0.9).ppm;30
grouproom_floor_light159(b=1.0).ppm;30
grouproom_floor_light159(b=1.1).ppm;30
grouproom_floor_light159(b=1.2).ppm;30
grouproom_floor_light159(b=1.3).ppm;30
grouproom_floor_light161(b=0.8).ppm;30
grouproom_floor_light161(b=0.9).ppm;30
grouproom_floor_light161(b=1.0).ppm;30
grouproom_floor_light161(b=1.1).ppm;30
grouproom_floor_light161(b=1.2).ppm;30
grouproom_floor_light161(b=1.3).ppm;30
grouproom_floor_light162(b=0.8).ppm;30
grouproom_floor_light162(b=0.9).ppm;30
grouproom_floor_light162(b=1.0).ppm;30
grouproom_floor_light162(b=1.1).ppm;30
grouproom_floor_light162(b=1.2).ppm;30
grouproom_floor_light162(b=1.3).ppm;30
grouproom_floor_light163(b=0.8).ppm;30
grouproom_floor_light163(b=0.9).ppm;30
grouproom_floor_light163(b=1.0).ppm;30
grouproom_floor_light163(b=1.1).ppm;30
grouproom_floor_light163(b=1.2).ppm;30
grouproom_floor_light163(b=1.3).ppm;30
grouproom_floor_light164(b=0.8).ppm;30
grouproom_floor_light164(b=0.9).ppm;30
grouproom_floor_light164(b=1.0).ppm;30
grouproom_floor_light164(b=1.1).ppm;30
grouproom_floor_light164(b=1.2).ppm;30
grouproom_floor_light164(b=1.3).ppm;30
grouproom_floor_light166(b=0.8).ppm;30
grouproom_floor_light166(b=0.9).ppm;30
grouproom_floor_light166(b=1.0).ppm;30
grouproom_floor_light166(b=1.1).ppm;30
grouproom_floor_light166(b=1.2).ppm;30
grouproom_floor_light166(b=1.3).ppm;30
grouproom_floor_light167(b=0.8).ppm;30
grouproom_floor_light167(b=0.9).ppm;30
grouproom_floor_light167(b=1.0).ppm;30
grouproom_floor_light167(b=1.1).ppm;30
grouproom_floor_light167(b=1.2).ppm;30
grouproom_floor_light167(b=1.3).ppm;30
grouproom_floor_light168(b=0.8).ppm;30
grouproom_floor_light168(b=0.9).ppm;30
grouproom_floor_light168(b=1.0).ppm;30
grouproom_floor_light168(b=1.1).ppm;30
grouproom_floor_light168(b=1.2).ppm;30
grouproom_floor_light168(b=1.3).ppm;30
grouproom_floor_light169(b=0.8).ppm;30
grouproom_floor_light169(b=0.9).ppm;30
grouproom_floor_light169(b=1.0).ppm;30
grouproom_floor_light169(b=1.1).ppm;30
grouproom_floor_light169(b=1.2).ppm;30
grouproom_floor_light169(b=1.3).ppm;30
grouproom_floor_light171(b=0.8).ppm;30
grouproom_floor_light171(b=0.9).ppm;30
grouproom_floor_light171(b=1.0).ppm;30
grouproom_floor_light171(b=1.1).ppm;30
grouproom_floor_light171(b=1.2).ppm;30
grouproom_floor_light171(b=1.3).ppm;30
grouproom_floor_light172(b=0.8).ppm;30
grouproom_floor_light172(b=0.9).ppm;30
grouproom_floor_light172(b=1.0).ppm;30
grouproom_floor_light172(b=1.1).ppm;30
grouproom_floor_light172(b=1.2).ppm;30
grouproom_floor_light172(b=1.3).ppm;30
grouproom_floor_light173(b=0.8).ppm;30
grouproom_floor_light173(b=0.9).ppm;30
grouproom_floor_light173(b=1.0).ppm;30
grouproom_floor_light173(b=1.1).ppm;30
grouproom_floor_light173(b=1.2).ppm;30
grouproom_floor_light173(b=1.3).ppm;30
grouproom_floor_light174(b=0.8).ppm;30
grouproom_floor_light174(b=0.9).ppm;30
grouproom_floor_light174(b=1.0).ppm;30
grouproom_floor_light174(b=1.1).ppm;30
grouproom_floor_light174(b=1.2).ppm;30
grouproom_floor_light174(b=1.3).ppm;30
grouproom_floor_light176(b=0.8).ppm;30
grouproom_floor_light176(b=0.9).ppm;30
grouproom_floor_light176(b=1.0).ppm;30
grouproom_floor_light176(b=1.1).ppm;30
grouproom_floor_light176(b=1.2).ppm;30
grouproom_floor_light176(b=1.3).ppm;30
grouproom_floor_light177(b=0.8).ppm;30
grouproom_floor_light177(b=0.9).ppm;30
grouproom_floor_light177(b=1.0).ppm;30
grouproom_floor_light177(b=1.1).ppm;30
grouproom_floor_light177(b=1.2).ppm;30
grouproom_floor_light177(b=1.3).ppm;30
grouproom_floor_light178(b=0.8).ppm;30
grouproom_floor_light178(b=0.9).ppm;30
grouproom_floor_light178(b=1.0).ppm;30
grouproom_floor_light178(b=1.1).ppm;30
grouproom_floor_light178(b=1.2).ppm;30
grouproom_floor_light178(b=1.3).ppm;30
grouproom_floor_light179(b=0.8).ppm;30
grouproom_floor_light179(b=0.9).ppm;30
grouproom_floor_light179(b=1.0).ppm;30
grouproom_floor_light179(b=1.1).ppm;30
grouproom_floor_light179(b=1.2).ppm;30
grouproom_floor_light179(b=1.3).ppm;30
grouproom_floor_light181(b=0.8).ppm;30
grouproom_floor_light181(b=0.9).ppm;30
grouproom_floor_light181(b=1.0).ppm;30
grouproom_floor_light181(b=1.1).ppm;30
grouproom_floor_light181(b=1.2).ppm;30
grouproom_floor_light181(b=1.3).ppm;30
grouproom_floor_light182(b=0.8).ppm;30
grouproom_floor_light182(b=0.9).ppm;30
grouproom_floor_light182(b=1.0).ppm;30
grouproom_floor_light182(b=1.1).ppm;30
grouproom_floor_light182(b=1.2).ppm;30
grouproom_floor_light182(b=1.3).ppm;30
grouproom_floor_light183(b=0.8).ppm;30
grouproom_floor_light183(b=0.9).ppm;30
grouproom_floor_light183(b=1.0).ppm;30
grouproom_floor_light183(b=1.1).ppm;30
grouproom_floor_light183(b=1.2).ppm;30
grouproom_floor_light183(b=1.3).ppm;30
grouproom_floor_light184(b=0.8).ppm;30
grouproom_floor_light184(b=0.9).ppm;30
grouproom_floor_light184(b=1.0).ppm;30
grouproom_floor_light184(b=1.1).ppm;30
grouproom_floor_light184(b=1.2).ppm;30
grouproom_floor_light184(b=1.3).ppm;30
grouproom_floor_light186(b=0.8).ppm;30
grouproom_floor_light186(b=0.9).ppm;30
grouproom_floor_light186(b=1.0).ppm;30
grouproom_floor_light186(b=1.1).ppm;30
grouproom_floor_light186(b=1.2).ppm;30
grouproom_floor_light186(b=1.3).ppm;30
grouproom_floor_light187(b=0.8).ppm;30
grouproom_floor_light187(b=0.9).ppm;30
grouproom_floor_light187(b=1.0).ppm;30
grouproom_floor_light187(b=1.1).ppm;30
grouproom_floor_light187(b=1.2).ppm;30
grouproom_floor_light187(b=1.3).ppm;30
grouproom_floor_light188(b=0.8).ppm;30
grouproom_floor_light188(b=0.9).ppm;30
grouproom_floor_light188(b=1.0).ppm;30
grouproom_floor_light188(b=1.1).ppm;30
grouproom_floor_light188(b=1.2).ppm;30
grouproom_floor_light188(b=1.3).ppm;30
grouproom_floor_light189(b=0.8).ppm;30
grouproom_floor_light189(b=0.9).ppm;30
grouproom_floor_light189(b=1.0).ppm;30
grouproom_floor_light189(b=1.1).ppm;30
grouproom_floor_light189(b=1.2).ppm;30
grouproom_floor_light189(b=1.3).ppm;30
grouproom_floor_light191(b=0.8).ppm;30
grouproom_floor_light191(b=0.9).ppm;30
grouproom_floor_light191(b=1.0).ppm;30
grouproom_floor_light191(b=1.1).ppm;30
grouproom_floor_light191(b=1.2).ppm;30
grouproom_floor_light191(b=1.3).ppm;30
grouproom_floor_light192(b=0.8).ppm;30
grouproom_floor_light192(b=0.9).ppm;30
grouproom_floor_light192(b=1.0).ppm;30
grouproom_floor_light192(b=1.1).ppm;30
grouproom_floor_light192(b=1.2).ppm;30
grouproom_floor_light192(b=1.3).ppm;30
grouproom_floor_light193(b=0.8).ppm;30
grouproom_floor_light193(b=0.9).ppm;30
grouproom_floor_light193(b=1.0).ppm;30
grouproom_floor_light193(b=1.1).ppm;30
grouproom_floor_light193(b=1.2).ppm;30
grouproom_floor_light193(b=1.3).ppm;30
grouproom_floor_light194(b=0.8).ppm;30
grouproom_floor_light194(b=0.9).ppm;30
grouproom_floor_light194(b=1.0).ppm;30
grouproom_floor_light194(b=1.1).ppm;30
grouproom_floor_light194(b=1.2).ppm;30
grouproom_floor_light194(b=1.3).ppm;30
grouproom_floor_light196(b=0.8).ppm;30
grouproom_floor_light196(b=0.9).ppm;30
grouproom_floor_light196(b=1.0).ppm;30
grouproom_floor_light196(b=1.1).ppm;30
grouproom_floor_light196(b=1.2).ppm;30
grouproom_floor_light196(b=1.3).ppm;30
grouproom_floor_light197(b=0.8).ppm;30
grouproom_floor_light197(b=0.9).ppm;30
grouproom_floor_light197(b=1.0).ppm;30
grouproom_floor_light197(b=1.1).ppm;30
grouproom_floor_light197(b=1.2).ppm;30
grouproom_floor_light197(b=1.3).ppm;30
grouproom_floor_light198(b=0.8).ppm;30
grouproom_floor_light198(b=0.9).ppm;30
grouproom_floor_light198(b=1.0).ppm;30
grouproom_floor_light198(b=1.1).ppm;30
grouproom_floor_light198(b=1.2).ppm;30
grouproom_floor_light198(b=1.3).ppm;30
grouproom_floor_light199(b=0.8).ppm;30
grouproom_floor_light199(b=0.9).ppm;30
grouproom_floor_light199(b=1.0).ppm;30
grouproom_floor_light199(b=1.1).ppm;30
grouproom_floor_light199(b=1.2).ppm;30
grouproom_floor_light199(b=1.3).ppm;30
grouproom_floor_light201(b=0.8).ppm;30
grouproom_floor_light201(b=0.9).ppm;30
grouproom_floor_light201(b=1.0).ppm;30
grouproom_floor_light201(b=1.1).ppm;30
grouproom_floor_light201(b=1.2).ppm;30
grouproom_floor_light201(b=1.3).ppm;30
grouproom_floor_light202(b=0.8).ppm;30
grouproom_floor_light202(b=0.9).ppm;30
grouproom_floor_light202(b=1.0).ppm;30
grouproom_floor_light202(b=1.1).ppm;30
grouproom_floor_light202(b=1.2).ppm;30
grouproom_floor_light202(b=1.3).ppm;30
grouproom_floor_light203(b=0.8).ppm;30
grouproom_floor_light203(b=0.9).ppm;30
grouproom_floor_light203(b=1.0).ppm;30
grouproom_floor_light203(b=1.1).ppm;30
grouproom_floor_light203(b=1.2).ppm;30
grouproom_floor_light203(b=1.3).ppm;30
grouproom_floor_light204(b=0.8).ppm;30
grouproom_floor_light204(b=0.9).ppm;30
grouproom_floor_light204(b=1.0).ppm;30
grouproom_floor_light204(b=1.1).ppm;30
grouproom_floor_light204(b=1.2).ppm;30
grouproom_floor_light204(b=1.3).ppm;30
grouproom_floor_light206(b=0.8).ppm;30
grouproom_floor_light206(b=0.9).ppm;30
grouproom_floor_light206(b=1.0).ppm;30
grouproom_floor_light206(b=1.1).ppm;30
grouproom_floor_light206(b=1.2).ppm;30
grouproom_floor_light206(b=1.3).ppm;30
grouproom_floor_light207(b=0.8).ppm;30
grouproom_floor_light207(b=0.9).ppm;30
grouproom_floor_light207(b=1.0).ppm;30
grouproom_floor_light207(b=1.1).ppm;30
grouproom_floor_light207(b=1.2).ppm;30
grouproom_floor_light207(b=1.3).ppm;30
grouproom_floor_light208(b=0.8).ppm;30
grouproom_floor_light208(b=0.9).ppm;30
grouproom_floor_light208(b=1.0).ppm;30
grouproom_floor_light208(b=1.1).ppm;30
grouproom_floor_light208(b=1.2).ppm;30
grouproom_floor_light208(b=1.3).ppm;30
grouproom_floor_light209(b=0.8).ppm;30
grouproom_floor_light209(b=0.9).ppm;30
grouproom_floor_light209(b=1.0).ppm;30
grouproom_floor_light209(b=1.1).ppm;30
grouproom_floor_light209(b=1.2).ppm;30
grouproom_floor_light209(b=1.3).ppm;30
grouproom_floor_light211(b=0.8).ppm;30
grouproom_floor_light211(b=0.9).ppm;30
grouproom_floor_light211(b=1.0).ppm;30
grouproom_floor_light211(b=1.1).ppm;30
grouproom_floor_light211(b=1.2).ppm;30
grouproom_floor_light211(b=1.3).ppm;30
grouproom_floor_light212(b=0.8).ppm;30
grouproom_floor_light212(b=0.9).ppm;30
grouproom_floor_light212(b=1.0).ppm;30
grouproom_floor_light212(b=1.1).ppm;30
grouproom_floor_light212(b=1.2).ppm;30
grouproom_floor_light212(b=1.3).ppm;30
grouproom_floor_light213(b=0.8).ppm;30
grouproom_floor_light213(b=0.9).ppm;30
grouproom_floor_light213(b=1.0).ppm;30
grouproom_floor_light213(b=1.1).ppm;30
grouproom_floor_light213(b=1.2).ppm;30
grouproom_floor_light213(b=1.3).ppm;30
grouproom_floor_light214(b=0.8).ppm;30
grouproom_floor_light214(b=0.9).ppm;30
grouproom_floor_light214(b=1.0).ppm;30
grouproom_floor_light214(b=1.1).ppm;30
grouproom_floor_light214(b=1.2).ppm;30
grouproom_floor_light214(b=1.3).ppm;30
grouproom_floor_light216(b=0.8).ppm;30
grouproom_floor_light216(b=0.9).ppm;30
grouproom_floor_light216(b=1.0).ppm;30
grouproom_floor_light216(b=1.1).ppm;30
grouproom_floor_light216(b=1.2).ppm;30
grouproom_floor_light216(b=1.3).ppm;30
grouproom_floor_light217(b=0.8).ppm;30
grouproom_floor_light217(b=0.9).ppm;30
grouproom_floor_light217(b=1.0).ppm;30
grouproom_floor_light217(b=1.1).ppm;30
grouproom_floor_light217(b=1.2).ppm;30
grouproom_floor_light217(b=1.3).ppm;30
grouproom_floor_light218(b=0.8).ppm;30
grouproom_floor_light218(b=0.9).ppm;30
grouproom_floor_light218(b=1.0).ppm;30
grouproom_floor_light218(b=1.1).ppm;30
grouproom_floor_light218(b=1.2).ppm;30
grouproom_floor_light218(b=1.3).ppm;30
grouproom_floor_light219(b=0.8).ppm;30
grouproom_floor_light219(b=0.9).ppm;30
grouproom_floor_light219(b=1.0).ppm;30
grouproom_floor_light219(b=1.1).ppm;30
grouproom_floor_light219(b=1.2).ppm;30
grouproom_floor_light219(b=1.3).ppm;30
grouproom_floor_light221(b=0.8).ppm;30
grouproom_floor_light221(b=0.9).ppm;30
grouproom_floor_light221(b=1.0).ppm;30
grouproom_floor_light221(b=1.1).ppm;30
grouproom_floor_light221(b=1.2).ppm;30
grouproom_floor_light221(b=1.3).ppm;30
grouproom_floor_light222(b=0.8).ppm;30
grouproom_floor_light222(b=0.9).ppm;30
grouproom_floor_light222(b=1.0).ppm;30
grouproom_floor_light222(b=1.1).ppm;30
grouproom_floor_light222(b=1.2).ppm;30
grouproom_floor_light222(b=1.3).ppm;30
grouproom_floor_light223(b=0.8).ppm;30
grouproom_floor_light223(b=0.9).ppm;30
grouproom_floor_light223(b=1.0).ppm;30
grouproom_floor_light223(b=1.1).ppm;30
grouproom_floor_light223(b=1.2).ppm;30
grouproom_floor_light223(b=1.3).ppm;30
grouproom_floor_light224(b=0.8).ppm;30
grouproom_floor_light224(b=0.9).ppm;30
grouproom_floor_light224(b=1.0).ppm;30
grouproom_floor_light224(b=1.1).ppm;30
grouproom_floor_light224(b=1.2).ppm;30
grouproom_floor_light224(b=1.3).ppm;30
grouproom_floor_light226(b=0.8).ppm;30
grouproom_floor_light226(b=0.9).ppm;30
grouproom_floor_light226(b=1.0).ppm;30
grouproom_floor_light226(b=1.1).ppm;30
grouproom_floor_light226(b=1.2).ppm;30
grouproom_floor_light226(b=1.3).ppm;30
grouproom_floor_light227(b=0.8).ppm;30
grouproom_floor_light227(b=0.9).ppm;30
grouproom_floor_light227(b=1.0).ppm;30
grouproom_floor_light227(b=1.1).ppm;30
grouproom_floor_light227(b=1.2).ppm;30
grouproom_floor_light227(b=1.3).ppm;30
grouproom_floor_light228(b=0.8).ppm;30
grouproom_floor_light228(b=0.9).ppm;30
grouproom_floor_light228(b=1.0).ppm;30
grouproom_floor_light228(b=1.1).ppm;30
grouproom_floor_light228(b=1.2).ppm;30
grouproom_floor_light228(b=1.3).ppm;30
grouproom_floor_light229(b=0.8).ppm;30
grouproom_floor_light229(b=0.9).ppm;30
grouproom_floor_light229(b=1.0).ppm;30
grouproom_floor_light229(b=1.1).ppm;30
grouproom_floor_light229(b=1.2).ppm;30
grouproom_floor_light229(b=1.3).ppm;30
grouproom_floor_light231(b=0.8).ppm;30
grouproom_floor_light231(b=0.9).ppm;30
grouproom_floor_light231(b=1.0).ppm;30
grouproom_floor_light231(b=1.1).ppm;30
grouproom_floor_light231(b=1.2).ppm;30
grouproom_floor_light231(b=1.3).ppm;30
grouproom_floor_light232(b=0.8).ppm;30
grouproom_floor_light232(b=0.9).ppm;30
grouproom_floor_light232(b=1.0).ppm;30
grouproom_floor_light232(b=1.1).ppm;30
grouproom_floor_light232(b=1.2).ppm;30
grouproom_floor_light232(b=1.3).ppm;30
grouproom_floor_light233(b=0.8).ppm;30
grouproom_floor_light233(b=0.9).ppm;30
grouproom_floor_light233(b=1.0).ppm;30
grouproom_floor_light233(b=1.1).ppm;30
grouproom_floor_light233(b=1.2).ppm;30
grouproom_floor_light233(b=1.3).ppm;30
grouproom_floor_light234(b=0.8).ppm;30
grouproom_floor_light234(b=0.9).ppm;30
grouproom_floor_light234(b=1.0).ppm;30
grouproom_floor_light234(b=1.1).ppm;30
grouproom_floor_light234(b=1.2).ppm;30
grouproom_floor_light234(b=1.3).ppm;30
grouproom_floor_light236(b=0.8).ppm;30
grouproom_floor_light236(b=0.9).ppm;30
grouproom_floor_light236(b=1.0).ppm;30
grouproom_floor_light236(b=1.1).ppm;30
grouproom_floor_light236(b=1.2).ppm;30
grouproom_floor_light236(b=1.3).ppm;30
grouproom_floor_light237(b=0.8).ppm;30
grouproom_floor_light237(b=0.9).ppm;30
grouproom_floor_light237(b=1.0).ppm;30
grouproom_floor_light237(b=1.1).ppm;30
grouproom_floor_light237(b=1.2).ppm;30
grouproom_floor_light237(b=1.3).ppm;30
grouproom_floor_light238(b=0.8).ppm;30
grouproom_floor_light238(b=0.9).ppm;30
grouproom_floor_light238(b=1.0).ppm;30
grouproom_floor_light238(b=1.1).ppm;30
grouproom_floor_light238(b=1.2).ppm;30
grouproom_floor_light238(b=1.3).ppm;30
grouproom_floor_light239(b=0.8).ppm;30
grouproom_floor_light239(b=0.9).ppm;30
grouproom_floor_light239(b=1.0).ppm;30
grouproom_floor_light239(b=1.1).ppm;30
grouproom_floor_light239(b=1.2).ppm;30
grouproom_floor_light239(b=1.3).ppm;30
grouproom_floor_light241(b=0.8).ppm;30
grouproom_floor_light241(b=0.9).ppm;30
grouproom_floor_light241(b=1.0).ppm;30
grouproom_floor_light241(b=1.1).ppm;30
grouproom_floor_light241(b=1.2).ppm;30
grouproom_floor_light241(b=1.3).ppm;30
grouproom_floor_light242(b=0.8).ppm;30
grouproom_floor_light242(b=0.9).ppm;30
grouproom_floor_light242(b=1.0).ppm;30
grouproom_floor_light242(b=1.1).ppm;30
grouproom_floor_light242(b=1.2).ppm;30
grouproom_floor_light242(b=1.3).ppm;30
grouproom_floor_light243(b=0.8).ppm;30
grouproom_floor_light243(b=0.9).ppm;30
grouproom_floor_light243(b=1.0).ppm;30
grouproom_floor_light243(b=1.1).ppm;30
grouproom_floor_light243(b=1.2).ppm;30
grouproom_floor_light243(b=1.3).ppm;30
grouproom_floor_light244(b=0.8).ppm;30
grouproom_floor_light244(b=0.9).ppm;30
grouproom_floor_light244(b=1.0).ppm;30
grouproom_floor_light244(b=1.1).ppm;30
grouproom_floor_light244(b=1.2).ppm;30
grouproom_floor_light244(b=1.3).ppm;30
grouproom_floor_light246(b=0.8).ppm;30
grouproom_floor_light246(b=0.9).ppm;30
grouproom_floor_light246(b=1.0).ppm;30
grouproom_floor_light246(b=1.1).ppm;30
grouproom_floor_light246(b=1.2).ppm;30
grouproom_floor_light246(b=1.3).ppm;30
grouproom_floor_light247(b=0.8).ppm;30
grouproom_floor_light247(b=0.9).ppm;30
grouproom_floor_light247(b=1.0).ppm;30
grouproom_floor_light247(b=1.1).ppm;30
grouproom_floor_light247(b=1.2).ppm;30
grouproom_floor_light247(b=1.3).ppm;30
grouproom_floor_light248(b=0.8).ppm;30
grouproom_floor_light248(b=0.9).ppm;30
grouproom_floor_light248(b=1.0).ppm;30
grouproom_floor_light248(b=1.1).ppm;30
grouproom_floor_light248(b=1.2).ppm;30
grouproom_floor_light248(b=1.3).ppm;30
grouproom_floor_light249(b=0.8).ppm;30
grouproom_floor_light249(b=0.9).ppm;30
grouproom_floor_light249(b=1.0).ppm;30
grouproom_floor_light249(b=1.1).ppm;30
grouproom_floor_light249(b=1.2).ppm;30
grouproom_floor_light249(b=1.3).ppm;30
grouproom_floor_light254(b=0.8).ppm;50
grouproom_floor_light254(b=0.9).ppm;50
grouproom_floor_light254(b=1.0).ppm;50
grouproom_floor_light254(b=1.1).ppm;50
grouproom_floor_light254(b=1.2).ppm;50
grouproom_floor_light254(b=1.3).ppm;50
grouproom_floor_light255(b=0.8).ppm;50
grouproom_floor_light255(b=0.9).ppm;50
grouproom_floor_light255(b=1.0).ppm;50
grouproom_floor_light255(b=1.1).ppm;50
grouproom_floor_light255(b=1.2).ppm;50
grouproom_floor_light255(b=1.3).ppm;50
grouproom_floor_light256(b=0.8).ppm;50
grouproom_floor_light256(b=0.9).ppm;50
grouproom_floor_light256(b=1.0).ppm;50
grouproom_floor_light256(b=1.1).ppm;50
grouproom_floor_light256(b=1.2).ppm;50
grouproom_floor_light256(b=1.3).ppm;50
grouproom_floor_light257(b=0.8).ppm;50
grouproom_floor_light257(b=0.9).ppm;50
grouproom_floor_light257(b=1.0).ppm;50
grouproom_floor_light257(b=1.1).ppm;50
grouproom_floor_light257(b=1.2).ppm;50
grouproom_floor_light257(b=1.3).ppm;50
grouproom_floor_light259(b=0.8).ppm;50
grouproom_floor_light259(b=0.9).ppm;50
grouproom_floor_light259(b=1.0).ppm;50
grouproom_floor_light259(b=1.1).ppm;50
grouproom_floor_light259(b=1.2).ppm;50
grouproom_floor_light259(b=1.3).ppm;50
grouproom_floor_light260(b=0.8).ppm;50
grouproom_floor_light260(b=0.9).ppm;50
grouproom_floor_light260(b=1.0).ppm;50
grouproom_floor_light260(b=1.1).ppm;50
grouproom_floor_light260(b=1.2).ppm;50
grouproom_floor_light260(b=1.3).ppm;50
grouproom_floor_light261(b=0.8).ppm;50
grouproom_floor_light261(b=0.9).ppm;50
grouproom_floor_light261(b=1.0).ppm;50
