Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
08051.ppm;31;32;5;5;26;27;3
08074.ppm;57;60;6;6;52;55;2
08077.ppm;36;36;6;5;31;31;3
08079.ppm;31;31;5;5;26;26;2
08080.ppm;45;46;5;6;40;41;2
08082.ppm;42;39;6;6;37;34;7
08085.ppm;30;30;6;5;25;25;6
08088.ppm;41;41;6;5;36;35;2
08089.ppm;57;55;6;5;52;49;1
08091.ppm;60;57;5;5;55;52;2
08093.ppm;63;60;6;5;58;55;5
08094.ppm;58;56;5;5;53;51;5
08095.ppm;45;48;6;6;40;43;3
08103.ppm;86;87;7;8;79;80;2
08106.ppm;35;39;5;6;30;33;2
08110.ppm;57;57;6;5;52;52;4
08113.ppm;56;56;6;5;51;51;2
08114.ppm;26;28;5;6;21;23;1
08115.ppm;35;35;5;6;30;30;1
08117.ppm;36;35;5;5;30;29;4
08120.ppm;31;31;5;5;25;25;3
08121.ppm;41;42;6;5;36;37;1
08122.ppm;57;56;6;6;52;51;2
08127.ppm;44;47;6;5;39;42;1
08128.ppm;32;34;5;6;27;29;6
08129.ppm;32;33;6;6;27;28;2
08132.ppm;35;35;5;5;30;30;7
08134.ppm;35;36;5;6;30;31;4
08136.ppm;33;34;5;5;28;28;6
08137.ppm;36;37;5;5;31;32;3
08140.ppm;43;42;5;5;37;37;1
08141.ppm;30;33;6;6;25;28;6
08149.ppm;41;38;5;5;36;33;2
08152.ppm;40;40;6;6;35;35;6
08155.ppm;43;39;6;5;38;34;7
08156.ppm;34;36;5;6;29;31;3
08158.ppm;56;57;5;6;51;52;6
08160.ppm;34;36;5;6;29;31;5
08161.ppm;37;36;6;5;32;31;4
08163.ppm;26;28;6;5;21;22;1
08165.ppm;50;53;6;5;45;47;4
08174.ppm;30;32;6;6;25;26;5
08176.ppm;30;31;5;6;25;26;2
08183.ppm;39;40;6;5;34;35;2
08190.ppm;35;34;5;5;30;29;5
08191.ppm;44;49;6;5;39;44;5
08196.ppm;50;52;5;5;45;47;3
08198.ppm;36;35;6;5;31;30;3
08200.ppm;30;31;5;6;25;26;4
08201.ppm;49;48;6;5;44;43;5
08206.ppm;44;44;6;5;39;38;1
08207.ppm;48;47;6;5;43;42;6
08209.ppm;30;31;5;6;25;26;3
08211.ppm;120;124;10;10;110;114;1
08212.ppm;28;28;6;6;23;23;5
08213.ppm;53;50;6;5;48;45;2
08220.ppm;27;27;5;5;22;22;1
08221.ppm;30;30;6;6;24;24;1
08222.ppm;46;53;5;6;41;48;2
08224.ppm;34;33;6;5;29;28;4
08232.ppm;52;55;5;5;47;49;1
08239.ppm;59;58;6;5;54;53;7
08241.ppm;38;39;5;6;33;34;5
08242.ppm;42;42;5;5;37;36;2
08243.ppm;28;27;6;6;23;22;6
08246.ppm;44;46;6;6;38;40;6
08249.ppm;53;51;6;6;48;46;7
08256.ppm;147;146;12;13;135;134;2
08260.ppm;58;58;5;5;53;53;4
08261.ppm;34;33;6;6;29;28;1
08263.ppm;57;49;5;5;51;44;1
08264.ppm;48;50;6;6;43;44;5
08267.ppm;40;42;6;5;34;37;6
08270.ppm;72;72;7;6;66;66;2
08271.ppm;36;35;5;6;31;30;7
08273.ppm;37;36;6;5;32;31;6
08278.ppm;32;32;5;5;27;27;7
08280.ppm;38;36;6;5;32;31;4
08281.ppm;28;27;6;5;23;22;3
08285.ppm;44;43;6;5;39;38;4
08287.ppm;45;45;6;6;40;40;2
08289.ppm;41;41;6;6;36;36;2
08293.ppm;28;29;5;6;23;24;4
08298.ppm;57;63;6;5;52;58;1
08310.ppm;45;48;5;5;40;43;3
08311.ppm;30;30;5;5;25;25;1
08313.ppm;27;28;5;6;22;23;5
08315.ppm;49;49;6;6;44;44;1
08316.ppm;25;26;5;5;20;21;1
08319.ppm;56;55;6;6;50;49;2
08321.ppm;34;32;6;5;28;27;3
08330.ppm;39;40;5;6;34;35;4
08333.ppm;35;36;5;5;30;31;4
08336.ppm;31;31;6;6;26;26;2
08345.ppm;30;30;6;6;25;25;6
08354.ppm;88;82;8;8;81;75;2
08359.ppm;36;36;5;6;31;31;1
08360.ppm;32;32;6;6;27;27;4
08367.ppm;40;39;6;5;34;33;1
08369.ppm;27;28;5;5;22;22;2
08371.ppm;31;30;6;5;26;25;1
08378.ppm;67;69;6;7;61;63;2
08381.ppm;41;42;5;6;36;37;7
08385.ppm;55;56;5;5;50;51;4
08386.ppm;41;40;6;5;36;35;2
08387.ppm;39;38;6;5;34;33;7
08389.ppm;40;41;5;6;35;36;5
08390.ppm;53;57;6;6;48;52;3
08392.ppm;46;45;5;5;41;39;4
08393.ppm;54;56;5;6;49;51;3
08401.ppm;40;40;6;6;35;35;4
08404.ppm;55;53;5;5;50;48;5
08405.ppm;68;65;7;6;62;60;5
08406.ppm;30;29;6;6;25;24;5
08407.ppm;48;49;5;6;43;44;3
08408.ppm;36;35;6;5;31;30;5
08409.ppm;78;82;5;7;71;75;7
08411.ppm;38;37;6;6;33;32;4
08414.ppm;31;32;5;6;26;27;4
08420.ppm;57;57;5;6;52;52;5
08421.ppm;41;40;6;5;36;35;4
08426.ppm;34;35;5;5;29;30;3
08436.ppm;31;32;6;6;26;26;1
08440.ppm;54;55;6;5;49;50;4
08441.ppm;65;65;6;6;60;60;6
08445.ppm;32;31;6;6;26;26;6
08451.ppm;48;50;5;6;43;44;4
08453.ppm;29;28;6;5;24;23;4
08455.ppm;38;39;6;6;33;34;1
08459.ppm;34;34;6;6;29;29;2
08461.ppm;33;36;5;6;28;31;1
08463.ppm;34;35;6;6;29;30;2
08464.ppm;49;51;5;6;44;46;4
08468.ppm;48;49;6;6;43;44;3
08470.ppm;43;48;6;6;38;42;1
08471.ppm;45;43;5;5;40;38;5
08472.ppm;29;28;5;5;24;23;7
08473.ppm;65;68;6;7;60;62;6
08478.ppm;37;40;5;6;32;35;6
08479.ppm;49;50;5;6;44;45;4
08490.ppm;51;51;6;6;46;46;4
08493.ppm;81;81;7;7;74;73;6
08494.ppm;37;35;6;5;31;30;2
08498.ppm;44;45;5;5;39;40;4
08513.ppm;46;49;6;5;41;44;1
08515.ppm;35;38;5;6;30;33;6
08517.ppm;68;67;7;6;62;61;5
08518.ppm;40;39;6;5;34;34;6
08523.ppm;42;40;6;5;37;35;2
08524.ppm;31;32;5;6;26;27;6
08526.ppm;41;42;6;6;36;37;6
08528.ppm;31;31;6;5;26;26;5
08531.ppm;69;60;7;6;63;55;4
08534.ppm;47;47;5;5;42;42;1
08536.ppm;123;125;10;11;113;115;1
08539.ppm;69;68;7;6;63;62;5
08540.ppm;32;31;6;5;26;26;7
08545.ppm;41;42;6;6;36;37;5
08550.ppm;40;40;5;5;35;35;2
08552.ppm;35;36;6;6;30;31;3
08554.ppm;38;40;5;6;33;34;1
08557.ppm;35;35;5;5;30;30;1
08559.ppm;48;49;5;6;43;44;2
08562.ppm;59;58;6;5;54;53;2
08564.ppm;35;36;5;6;29;30;7
08565.ppm;32;32;5;5;27;27;4
08567.ppm;46;49;5;5;41;44;7
08568.ppm;43;42;6;6;37;37;1
08575.ppm;58;59;5;6;53;54;2
08582.ppm;48;48;6;6;43;43;4
08583.ppm;38;38;5;5;33;33;6
08592.ppm;39;39;5;5;34;34;4
08597.ppm;95;95;9;9;87;87;7
08600.ppm;39;39;5;5;34;34;5
08601.ppm;47;47;6;6;42;42;4
08602.ppm;31;30;6;5;26;25;3
08605.ppm;38;38;5;5;33;32;1
08606.ppm;50;50;5;5;45;45;7
08608.ppm;103;104;9;10;94;95;2
08611.ppm;29;28;5;5;23;23;5
08618.ppm;37;41;5;6;31;36;7
08621.ppm;37;37;5;5;32;32;5
08623.ppm;37;38;5;5;32;33;1
08627.ppm;26;28;5;5;21;23;6
08632.ppm;34;34;6;6;28;29;2
08633.ppm;34;35;5;6;29;29;4
08634.ppm;40;43;5;6;35;38;1
08638.ppm;56;60;5;5;51;55;1
08641.ppm;33;34;5;6;28;29;5
08644.ppm;31;33;5;6;26;28;5
08646.ppm;50;53;5;5;45;48;7
08649.ppm;36;35;6;5;30;29;4
08651.ppm;28;28;6;5;22;22;2
08652.ppm;35;35;6;6;30;30;1
08655.ppm;34;35;6;5;29;29;7
08656.ppm;42;43;5;5;37;38;1
08658.ppm;32;32;5;6;27;27;2
08659.ppm;34;34;6;5;29;29;7
08661.ppm;28;28;5;5;23;23;2
08676.ppm;34;34;5;5;29;29;5
08679.ppm;42;41;6;5;37;36;2
08683.ppm;42;42;5;5;37;37;3
08687.ppm;43;43;6;6;38;38;1
08690.ppm;31;30;6;5;26;25;7
08691.ppm;31;30;6;6;25;24;5
08694.ppm;30;31;6;5;25;26;7
08695.ppm;76;74;7;6;70;68;5
08704.ppm;50;47;5;5;45;42;5
08706.ppm;33;33;6;6;28;28;5
08707.ppm;37;38;5;6;32;33;5
08714.ppm;29;30;6;6;24;25;5
08720.ppm;31;31;5;6;26;26;4
08724.ppm;26;26;5;5;21;20;1
08732.ppm;56;55;5;6;51;50;2
08733.ppm;45;45;6;5;40;40;2
08736.ppm;27;26;6;6;22;21;5
08742.ppm;35;37;5;6;30;32;1
08744.ppm;29;29;6;5;24;23;4
08745.ppm;139;159;12;14;127;146;7
08756.ppm;48;47;6;5;43;42;2
08767.ppm;44;44;5;6;39;39;4
08772.ppm;86;85;8;8;79;77;4
08774.ppm;33;35;5;6;28;30;5
08775.ppm;63;63;6;6;58;58;4
08778.ppm;101;100;9;8;93;92;1
08780.ppm;47;55;5;5;42;50;2
08781.ppm;48;48;5;5;43;43;1
08785.ppm;33;34;5;6;28;29;6
08787.ppm;27;29;5;5;22;24;2
08788.ppm;32;36;5;6;27;31;6
08789.ppm;33;34;5;5;28;29;5
08791.ppm;68;68;7;7;62;62;2
08793.ppm;31;32;5;6;26;27;6
08800.ppm;31;32;6;6;26;27;7
08802.ppm;32;33;5;6;27;28;5
08803.ppm;37;36;6;6;32;31;5
08811.ppm;29;29;6;6;24;24;7
08813.ppm;44;43;6;5;39;38;1
08814.ppm;103;103;9;9;94;94;4
08820.ppm;34;34;6;5;29;29;2
08822.ppm;30;31;5;6;25;26;7
08823.ppm;48;51;5;5;43;46;3
08828.ppm;42;43;5;5;37;38;3
08830.ppm;28;29;6;5;23;23;2
08834.ppm;60;60;5;5;55;55;4
08839.ppm;36;37;5;6;31;32;5
08842.ppm;50;57;5;6;45;52;1
08850.ppm;58;62;6;6;53;57;7
08855.ppm;28;29;5;5;23;24;4
08871.ppm;64;72;6;7;59;66;3
08872.ppm;60;62;6;5;55;57;3
08880.ppm;54;55;5;5;49;50;2
08883.ppm;40;40;6;5;35;35;4
08885.ppm;34;33;5;5;29;28;2
08886.ppm;33;35;5;6;28;29;2
08887.ppm;34;34;6;6;28;28;4
08891.ppm;29;29;6;6;23;24;4
08892.ppm;40;40;6;5;35;35;4
08904.ppm;34;33;5;5;29;28;2
08907.ppm;34;37;5;6;29;32;6
08908.ppm;35;37;5;6;30;32;1
08914.ppm;29;29;5;5;24;24;3
08915.ppm;52;52;6;6;46;46;6
08919.ppm;31;32;5;6;26;27;2
08923.ppm;26;27;5;6;21;22;7
08924.ppm;45;44;6;5;40;39;6
08928.ppm;30;31;6;5;25;26;3
08929.ppm;41;42;5;6;36;37;2
08934.ppm;87;85;7;8;80;78;2
08935.ppm;54;60;6;5;49;55;1
08937.ppm;33;31;6;5;28;26;2
08945.ppm;26;25;6;5;21;20;4
08946.ppm;42;41;5;6;37;36;5
08947.ppm;28;28;5;6;23;23;5
08948.ppm;53;57;6;5;48;52;6
08954.ppm;39;39;5;6;33;34;1
08955.ppm;37;37;5;5;32;32;5
08958.ppm;30;30;5;5;25;25;4
08961.ppm;47;49;6;5;42;43;3
08963.ppm;27;27;5;5;22;22;2
08964.ppm;28;30;5;5;23;25;7
08967.ppm;31;31;5;5;26;26;2
08970.ppm;37;38;5;5;32;33;2
08976.ppm;30;30;6;6;25;25;4
08977.ppm;31;31;5;5;26;26;3
08978.ppm;38;39;5;6;33;34;7
08982.ppm;39;38;6;5;34;33;2
08985.ppm;33;35;5;6;28;30;5
08986.ppm;40;38;5;6;35;33;7
08989.ppm;46;53;5;5;41;48;1
09001.ppm;31;32;5;6;26;27;5
09004.ppm;48;49;5;6;43;44;4
09010.ppm;40;39;6;5;35;34;5
09011.ppm;28;30;5;6;23;25;3
09013.ppm;31;30;6;5;26;25;1
09014.ppm;75;75;6;6;69;69;1
09021.ppm;42;42;6;5;37;37;2
09022.ppm;30;29;6;5;25;24;3
09023.ppm;44;42;5;5;38;36;3
09027.ppm;43;44;5;6;38;39;6
09028.ppm;146;146;12;13;134;134;1
09029.ppm;32;32;5;5;27;27;5
09030.ppm;41;41;5;5;36;36;7
09034.ppm;30;30;6;6;25;25;1
09035.ppm;56;58;6;6;51;53;4
09037.ppm;58;59;5;6;53;54;1
09038.ppm;63;61;6;5;58;56;5
09040.ppm;61;61;6;5;56;56;1
09042.ppm;31;32;6;6;26;26;3
09044.ppm;39;40;5;6;34;35;4
09045.ppm;35;38;5;6;29;33;5
09050.ppm;35;34;5;6;29;29;3
09052.ppm;86;90;7;8;79;82;2
09053.ppm;51;50;5;6;46;45;5
09054.ppm;30;31;6;6;25;25;4
09069.ppm;32;32;5;5;27;27;2
09072.ppm;43;43;5;6;37;38;6
09075.ppm;56;59;5;6;51;54;1
09076.ppm;47;49;5;6;42;44;3
09079.ppm;28;29;5;5;23;24;5
09080.ppm;27;27;6;6;22;22;4
09082.ppm;33;33;6;6;28;28;2
09084.ppm;29;29;5;5;24;24;3
09085.ppm;98;98;8;8;90;90;5
09086.ppm;51;51;6;5;45;46;1
09091.ppm;40;40;5;5;35;35;4
09096.ppm;68;71;6;6;61;64;3
09097.ppm;43;42;5;5;38;37;4
09098.ppm;41;43;5;6;36;38;2
09099.ppm;40;41;5;5;35;36;3
09100.ppm;44;46;6;6;39;41;2
09102.ppm;38;41;6;6;33;36;1
09104.ppm;28;27;5;5;22;22;7
09109.ppm;29;31;5;6;24;26;4
09110.ppm;40;40;6;5;35;35;6
09112.ppm;121;130;11;12;111;119;3
09115.ppm;32;33;5;5;27;28;7
09116.ppm;26;26;5;5;21;21;7
09117.ppm;34;37;6;6;28;31;0
09119.ppm;31;32;5;6;26;27;5
09121.ppm;40;39;6;6;35;34;4
09128.ppm;32;33;5;6;27;28;3
09132.ppm;72;61;6;6;66;56;1
09137.ppm;39;39;6;6;34;34;4
09138.ppm;31;31;6;5;26;26;2
09139.ppm;46;47;5;6;41;42;3
09142.ppm;40;41;5;5;35;35;1
09143.ppm;71;74;7;7;65;68;7
09149.ppm;30;31;5;6;25;26;1
09150.ppm;32;33;6;5;27;27;4
09162.ppm;50;49;6;5;45;44;1
09172.ppm;36;36;5;5;31;30;5
09175.ppm;40;40;6;6;35;35;5
09176.ppm;32;34;5;6;27;29;7
09181.ppm;62;62;5;5;57;57;2
09186.ppm;33;34;5;6;28;29;4
09187.ppm;64;61;6;5;59;56;1
09189.ppm;49;47;6;5;43;42;2
09200.ppm;27;28;5;5;21;23;6
09203.ppm;26;27;5;5;21;22;1
09206.ppm;38;41;6;6;33;36;3
09209.ppm;33;32;6;5;28;27;5
09210.ppm;28;28;5;5;23;23;6
09214.ppm;58;57;6;5;52;51;2
09215.ppm;58;59;6;5;53;54;5
09218.ppm;73;71;6;7;67;65;5
09234.ppm;46;46;6;5;41;41;1
09235.ppm;80;77;7;7;73;71;4
09236.ppm;37;37;6;6;32;32;6
09237.ppm;35;36;5;6;30;31;2
09238.ppm;74;73;7;6;68;67;2
09241.ppm;29;29;6;5;24;24;4
09243.ppm;31;35;5;5;26;29;6
09244.ppm;50;50;6;6;45;45;2
09251.ppm;38;40;6;6;33;35;7
09252.ppm;35;33;6;6;30;28;5
09258.ppm;69;69;7;7;63;63;3
09260.ppm;55;62;6;5;50;57;5
09262.ppm;49;53;5;5;44;48;7
09263.ppm;53;53;6;6;48;48;4
09265.ppm;63;62;6;5;58;57;6
09266.ppm;41;42;5;6;36;37;2
09268.ppm;37;36;6;5;32;31;7
09271.ppm;39;40;5;6;33;34;1
09272.ppm;36;36;5;5;30;30;2
09273.ppm;33;31;6;5;27;26;2
09278.ppm;49;47;5;5;44;42;6
09284.ppm;45;45;6;6;40;40;2
09290.ppm;30;29;6;5;25;24;7
09294.ppm;31;30;6;5;26;25;4
09297.ppm;34;35;5;6;29;30;1
09301.ppm;35;36;5;5;30;30;7
09306.ppm;31;30;5;6;26;25;5
09311.ppm;35;34;5;5;30;29;4
09312.ppm;80;80;7;8;73;73;7
09314.ppm;28;28;5;5;22;22;5
09315.ppm;42;44;6;6;37;39;2
09319.ppm;70;73;6;6;64;67;7
09320.ppm;36;35;6;5;31;30;1
09321.ppm;58;59;5;5;53;54;3
09323.ppm;69;68;7;6;63;62;4
09324.ppm;30;31;5;6;25;26;3
09325.ppm;43;41;5;6;38;36;7
09327.ppm;38;41;5;5;33;36;1
09331.ppm;31;32;6;6;26;27;6
09332.ppm;32;31;6;5;27;26;2
09334.ppm;123;133;10;12;113;122;2
09336.ppm;29;30;6;6;24;25;2
09338.ppm;53;53;6;6;48;48;6
09341.ppm;39;41;5;6;34;35;2
09343.ppm;37;38;5;6;32;33;1
09347.ppm;53;53;6;5;48;48;3
09348.ppm;59;60;6;6;54;55;1
09352.ppm;39;39;5;5;34;34;3
09361.ppm;41;45;6;6;36;39;1
09362.ppm;52;53;6;5;47;48;2
09363.ppm;39;35;6;5;34;30;1
09365.ppm;52;52;5;6;47;47;1
09366.ppm;32;33;6;5;27;27;7
09367.ppm;38;39;5;6;33;34;4
09376.ppm;54;53;6;5;49;48;4
09390.ppm;54;58;6;6;49;53;7
09391.ppm;37;34;5;5;32;29;5
09392.ppm;40;41;5;5;35;35;2
09393.ppm;36;35;6;5;31;30;7
09394.ppm;30;31;6;6;25;26;5
09396.ppm;33;33;6;6;28;28;6
09398.ppm;68;75;7;7;62;69;2
09406.ppm;53;56;5;6;48;51;2
09420.ppm;34;32;6;5;28;27;1
09423.ppm;32;31;6;5;27;26;6
09424.ppm;57;57;6;6;52;52;7
09426.ppm;39;39;6;6;34;34;5
09429.ppm;41;41;6;6;36;36;5
09432.ppm;29;30;6;6;24;25;2
09435.ppm;72;72;7;7;66;66;2
09438.ppm;55;55;6;6;50;50;1
09439.ppm;37;39;5;5;31;33;4
09440.ppm;46;42;6;5;41;37;5
09444.ppm;31;29;6;6;26;24;3
09446.ppm;30;30;5;5;25;25;2
09454.ppm;29;29;5;5;24;24;6
09455.ppm;86;85;7;7;79;78;1
09459.ppm;39;40;6;6;34;35;3
09465.ppm;33;32;6;5;28;26;2
09466.ppm;34;37;5;6;29;32;2
09472.ppm;99;103;9;9;90;94;1
09474.ppm;74;75;7;7;68;69;5
09477.ppm;63;70;6;7;58;64;7
09483.ppm;30;29;6;5;25;24;4
09486.ppm;42;42;5;5;37;37;7
09495.ppm;54;57;5;5;49;52;7
09499.ppm;41;40;6;5;36;35;4
09500.ppm;51;54;5;5;46;49;6
09505.ppm;61;59;6;6;56;54;1
09507.ppm;60;60;6;6;55;55;3
09508.ppm;38;40;6;6;33;34;1
09510.ppm;69;62;7;5;63;57;1
09513.ppm;56;54;6;5;51;49;1
09515.ppm;32;32;5;5;27;27;4
09516.ppm;48;48;6;6;43;43;1
09517.ppm;30;31;5;6;25;26;1
09518.ppm;40;39;6;5;35;34;4
09519.ppm;70;64;6;5;64;59;1
09521.ppm;45;45;6;6;40;40;4
09522.ppm;168;166;15;14;154;152;1
09523.ppm;51;49;6;6;46;44;1
09526.ppm;57;55;5;5;52;50;5
09527.ppm;41;42;6;5;36;37;3
09530.ppm;52;50;6;5;46;44;1
09538.ppm;28;27;6;5;23;22;1
09539.ppm;44;45;5;5;39;40;3
09541.ppm;54;54;5;5;49;49;5
09554.ppm;60;63;5;5;55;58;4
09555.ppm;29;28;6;5;24;23;5
09559.ppm;57;56;6;6;52;51;7
09560.ppm;33;33;5;5;28;28;2
09561.ppm;53;52;5;6;48;47;5
09563.ppm;31;32;5;6;26;27;5
09564.ppm;33;33;6;5;28;28;2
09569.ppm;45;45;6;6;40;40;4
09573.ppm;32;32;5;5;27;27;4
09574.ppm;29;27;6;5;23;22;5
09580.ppm;32;32;5;5;27;27;4
09582.ppm;51;53;6;6;46;48;3
09586.ppm;34;34;5;5;29;29;2
09587.ppm;47;47;6;6;42;42;4
09590.ppm;25;27;5;6;20;21;6
09592.ppm;32;32;5;6;26;27;3
09594.ppm;41;41;5;5;36;36;4
09595.ppm;58;59;5;6;53;54;1
09598.ppm;57;58;5;5;52;53;2
09602.ppm;25;26;5;5;20;21;2
09605.ppm;132;123;11;10;121;113;4
09614.ppm;56;63;6;6;51;58;1
09623.ppm;36;39;5;5;31;33;6
09624.ppm;35;35;6;6;30;30;5
09634.ppm;61;60;6;5;56;55;1
09638.ppm;52;52;6;5;47;47;3
09639.ppm;31;32;5;5;26;27;4
09640.ppm;44;43;6;5;39;38;5
09641.ppm;36;38;5;5;31;33;5
09644.ppm;48;48;5;5;43;43;2
09647.ppm;52;52;5;5;47;47;5
09649.ppm;58;60;5;5;53;55;3
09651.ppm;44;48;6;5;39;43;5
09652.ppm;44;43;6;5;39;38;7
09656.ppm;32;32;6;6;27;27;3
09657.ppm;31;31;6;5;26;26;5
09660.ppm;34;34;5;5;29;29;2
09667.ppm;38;39;5;5;32;34;4
09670.ppm;32;35;5;5;27;30;5
09672.ppm;32;32;6;6;26;26;2
09677.ppm;38;36;6;5;33;31;1
09679.ppm;34;36;5;6;29;31;3
09681.ppm;34;36;5;5;29;31;4
09682.ppm;38;39;6;6;33;34;1
09683.ppm;107;107;10;10;98;98;4
09685.ppm;33;33;6;6;28;28;6
09686.ppm;81;84;8;8;73;77;1
09687.ppm;41;42;5;6;36;37;2
09689.ppm;31;30;6;5;26;25;4
09691.ppm;42;42;5;5;37;37;4
09693.ppm;41;42;6;5;36;37;4
09695.ppm;88;86;8;7;81;78;2
09696.ppm;40;42;6;6;35;37;6
09697.ppm;39;40;5;6;34;35;6
09700.ppm;100;110;8;10;92;101;5
09701.ppm;58;58;5;5;53;53;7
09705.ppm;41;41;6;6;36;36;6
09706.ppm;34;36;5;6;29;31;4
09707.ppm;39;40;5;6;34;35;2
09708.ppm;26;27;5;5;21;21;3
09711.ppm;33;34;5;6;28;29;3
09719.ppm;51;52;5;6;46;47;3
09721.ppm;62;60;5;5;57;55;6
09724.ppm;36;41;5;6;31;35;5
09728.ppm;44;45;5;6;39;40;4
09730.ppm;75;69;6;7;69;63;5
09733.ppm;41;42;5;6;36;37;4
09734.ppm;131;131;12;12;120;120;2
09738.ppm;37;36;6;5;32;31;7
09739.ppm;65;69;6;7;60;63;3
09740.ppm;32;31;5;5;27;26;7
09744.ppm;31;28;6;5;25;23;4
09745.ppm;32;31;6;5;27;26;3
09749.ppm;64;63;6;6;59;58;2
09755.ppm;47;47;5;5;42;42;2
09756.ppm;52;52;6;6;47;47;6
09757.ppm;34;34;6;6;29;29;5
09758.ppm;56;57;5;5;51;52;3
09760.ppm;35;36;6;6;29;31;4
09761.ppm;31;32;5;6;26;27;6
09763.ppm;64;64;6;6;59;59;4
09764.ppm;104;111;9;10;95;102;7
09768.ppm;47;47;6;6;42;42;1
09773.ppm;40;41;6;6;35;35;2
09774.ppm;31;32;5;6;26;27;6
09782.ppm;58;54;6;6;53;49;4
09783.ppm;31;31;6;5;26;25;2
09784.ppm;30;31;5;6;25;26;1
09788.ppm;45;46;5;6;40;41;1
09796.ppm;28;28;5;5;23;23;2
09798.ppm;48;48;6;6;43;43;2
09806.ppm;47;47;6;6;42;42;5
09807.ppm;58;59;5;6;53;54;4
09813.ppm;57;57;6;6;52;52;1
09814.ppm;30;30;6;6;25;25;2
09816.ppm;44;44;6;6;39;39;1
09829.ppm;38;38;6;6;33;33;7
09832.ppm;64;69;5;6;59;63;2
09838.ppm;43;42;6;5;38;37;2
09845.ppm;31;33;5;6;26;28;7
09846.ppm;52;52;6;6;47;47;4
09851.ppm;34;33;6;6;29;28;7
09852.ppm;41;45;5;6;36;40;2
09853.ppm;37;38;6;6;32;33;3
09858.ppm;27;28;5;5;22;23;2
09860.ppm;38;38;5;5;33;33;2
09861.ppm;54;54;5;5;49;49;6
09863.ppm;40;40;5;5;35;35;7
09865.ppm;72;73;7;6;66;67;4
09870.ppm;39;40;5;6;34;35;3
09872.ppm;43;42;6;5;38;37;4
09876.ppm;33;31;6;6;28;26;4
09883.ppm;50;50;5;5;45;45;3
09886.ppm;28;29;5;6;23;24;4
09891.ppm;38;40;5;6;33;35;6
09897.ppm;36;39;5;5;31;34;2
09898.ppm;31;32;5;6;26;27;6
09900.ppm;116;119;11;11;106;109;5
09901.ppm;34;34;6;5;29;29;2
09902.ppm;56;56;6;5;51;51;4
09904.ppm;55;55;6;6;50;50;4
09911.ppm;31;28;6;5;26;23;1
09915.ppm;30;29;5;5;24;24;7
09920.ppm;39;38;6;5;34;33;6
09922.ppm;31;30;5;5;26;25;6
09925.ppm;69;65;6;6;62;60;1
09928.ppm;69;73;6;7;63;66;2
09929.ppm;35;36;5;6;30;31;1
09931.ppm;31;33;6;6;26;28;7
09933.ppm;105;105;10;9;96;96;3
09940.ppm;36;35;6;6;30;30;2
09943.ppm;56;57;6;6;51;52;2
09944.ppm;64;62;6;6;59;57;5
09945.ppm;32;33;5;6;27;28;2
09946.ppm;29;30;5;6;24;25;5
09947.ppm;89;92;8;8;82;84;3
09950.ppm;34;35;5;5;28;29;7
09956.ppm;51;52;5;6;46;47;7
09957.ppm;40;39;5;6;35;34;5
09958.ppm;39;39;6;6;34;34;3
09959.ppm;49;53;5;6;44;48;7
09960.ppm;56;52;6;6;51;47;4
09962.ppm;36;34;6;5;31;29;5
09963.ppm;42;44;5;5;37;39;2
09967.ppm;31;31;6;5;26;25;3
09973.ppm;33;34;5;5;28;29;1
09979.ppm;29;29;5;5;24;24;3
09982.ppm;39;42;6;6;34;37;4
09986.ppm;81;80;7;8;74;73;2
09989.ppm;30;31;6;6;25;26;7
09990.ppm;46;46;5;5;41;41;5
09992.ppm;33;32;5;5;28;27;4
09995.ppm;31;30;5;5;25;25;1
09996.ppm;56;55;5;5;50;49;2
09999.ppm;43;44;5;6;38;39;5
10007.ppm;42;41;6;5;37;36;4
10012.ppm;41;38;6;6;36;32;1
10020.ppm;63;63;5;5;58;58;1
10023.ppm;45;44;6;6;40;39;4
10025.ppm;37;37;5;5;32;32;2
10029.ppm;44;44;6;6;39;39;5
10032.ppm;33;33;6;6;28;28;4
10033.ppm;38;37;6;6;33;32;7
10035.ppm;43;45;5;6;38;40;2
10045.ppm;58;59;5;6;53;54;7
10047.ppm;34;35;5;5;29;30;5
10048.ppm;36;35;5;5;31;30;4
10049.ppm;97;102;8;9;89;93;0
10050.ppm;29;29;5;5;24;24;4
10057.ppm;37;37;5;5;32;32;5
10058.ppm;73;73;7;6;67;67;3
10064.ppm;31;32;5;6;25;26;6
10066.ppm;38;39;5;6;33;34;3
10071.ppm;115;112;10;9;105;103;4
10073.ppm;35;36;5;6;30;31;5
10075.ppm;116;119;10;11;106;108;1
10079.ppm;49;49;6;6;44;44;1
10081.ppm;57;57;6;5;52;52;4
10083.ppm;31;31;6;6;26;26;3
10086.ppm;85;96;7;8;78;88;6
10087.ppm;84;86;8;7;77;79;3
10088.ppm;57;59;5;5;52;54;2
10093.ppm;32;33;5;5;27;28;3
10095.ppm;44;43;6;5;39;38;3
10097.ppm;34;33;6;5;28;27;5
10098.ppm;37;37;5;5;32;32;2
10105.ppm;32;31;6;5;27;26;6
10107.ppm;42;42;6;6;37;37;3
10112.ppm;35;34;5;5;29;29;2
10115.ppm;44;46;6;6;39;41;4
10120.ppm;38;40;5;6;33;35;7
